time,shoulder_pan,shoulder_lift,elbow
15.9370,86.6645,-42.2312,38.6538
15.9450,86.5498,-42.1777,38.5994
15.9530,86.4330,-42.1187,38.5479
15.9610,86.3197,-42.0631,38.4929
15.9690,86.2001,-42.0067,38.4392
15.9770,86.0793,-41.9484,38.3842
15.9850,85.9577,-41.8887,38.3306
15.9930,85.8375,-41.8248,38.2735
16.0010,85.7138,-41.7644,38.2199
16.0090,85.5874,-41.7020,38.1635
16.0170,85.4652,-41.6361,38.1092
16.0250,85.3340,-41.5736,38.0549
16.0330,85.2041,-41.5118,37.9951
16.0410,85.0729,-41.4452,37.9387
16.0490,84.9397,-41.3779,37.8802
16.0570,84.8098,-41.3079,37.8211
16.0650,84.6711,-41.2413,37.7654
16.0730,84.5337,-41.1740,37.7056
16.0810,84.3991,-41.1081,37.6472
16.0890,84.2583,-41.0374,37.5825
16.0970,84.1154,-40.9729,37.5234
16.1050,83.9766,-40.9015,37.4650
16.1130,83.8338,-40.8329,37.3962
16.1210,83.6875,-40.7670,37.3329
16.1290,83.5425,-40.6949,37.2690
16.1370,83.3969,-40.6248,37.2002
16.1450,83.2437,-40.5562,37.1342
16.1530,83.0974,-40.4848,37.0682
16.1610,82.9470,-40.4141,37.0008
16.1690,82.7938,-40.3441,36.9362
16.1770,82.6420,-40.2713,36.8647
16.1850,82.4833,-40.1964,36.7932
16.1930,82.3308,-40.1223,36.7244
16.2010,82.1770,-40.0441,36.6543
16.2090,82.0148,-39.9692,36.5848
16.2170,81.8534,-39.8896,36.5085
16.2250,81.6948,-39.8100,36.4356
16.2330,81.5327,-39.7290,36.3648
16.2410,81.3671,-39.6486,36.2926
16.2490,81.2030,-39.5656,36.2183
16.2570,81.0409,-39.4832,36.1468
16.2650,80.8712,-39.4008,36.0739
16.2730,80.7036,-39.3157,35.9983
16.2810,80.5367,-39.2354,35.9254
16.2890,80.3650,-39.1509,35.8525
16.2970,80.1912,-39.0671,35.7755
16.3050,80.0215,-38.9834,35.7019
16.3130,79.8464,-38.8990,35.6229
16.3210,79.6740,-38.8138,35.5465
16.3290,79.4967,-38.7321,35.4688
16.3370,79.3189,-38.6470,35.3891
16.3440,79.1375,-38.5619,35.3073
16.3520,78.9576,-38.4733,35.2247
16.3600,78.7762,-38.3841,35.1450
16.3680,78.5901,-38.2962,35.0597
16.3760,78.4060,-38.2063,34.9744
16.3840,78.2158,-38.1136,34.8912
16.3920,78.0303,-38.0216,34.8074
16.4000,77.8366,-37.9289,34.7214
16.4080,77.6477,-37.8328,34.6368
16.4160,77.4575,-37.7360,34.5460
16.4240,77.2665,-37.6392,34.4622
16.4320,77.0707,-37.5403,34.3783
16.4400,76.8791,-37.4463,34.2944
16.4480,76.6820,-37.3495,34.2091
16.4560,76.4821,-37.2506,34.1266
16.4640,76.2864,-37.1552,34.0413
16.4720,76.0824,-37.0570,33.9547
16.4800,75.8825,-36.9588,33.8667
16.4880,75.6819,-36.8613,33.7766
16.4960,75.4759,-36.7645,33.6872
16.5040,75.2726,-36.6698,33.5929
16.5120,75.0652,-36.5696,33.5015
16.5200,74.8591,-36.4707,33.4080
16.5280,74.6469,-36.3712,33.3131
16.5360,74.4374,-36.2661,33.2182
16.5440,74.2245,-36.1638,33.1233
16.5520,74.0115,-36.0608,33.0243
16.5600,73.7986,-35.9544,32.9314
16.5680,73.5795,-35.8487,32.8352
16.5760,73.3618,-35.7403,32.7368
16.5840,73.1434,-35.6331,32.6419
16.5920,72.9222,-35.5226,32.5491
16.6000,72.7038,-35.4176,32.4487
16.6080,72.4806,-35.3057,32.3538
16.6160,72.2622,-35.1993,32.2568
16.6240,72.0410,-35.0901,32.1599
16.6320,71.8151,-34.9830,32.0601
16.6400,71.5919,-34.8739,31.9577
16.6480,71.3652,-34.7626,31.8545
16.6560,71.1633,-34.6562,31.7486
16.6640,70.9181,-34.5436,31.6434
16.6720,70.6880,-34.4303,31.5375
16.6800,70.4538,-34.3184,31.4309
16.6880,70.2368,-34.2065,31.3243
16.6960,69.9875,-34.0843,31.2150
16.7040,69.7485,-33.9676,31.1084
16.7120,69.5232,-33.8509,31.0045
16.7200,69.2698,-33.7342,30.9000
16.7280,69.0287,-33.6154,30.7934
16.7360,68.8034,-33.4973,30.6902
16.7440,68.5520,-33.3778,30.5871
16.7520,68.3096,-33.2646,30.4812
16.7600,68.0850,-33.1471,30.3746
16.7680,67.8261,-33.0346,30.2693
16.7760,67.5871,-32.9206,30.1614
16.7840,67.3598,-32.8012,30.0486
16.7920,67.1070,-32.6872,29.9392
16.8000,66.8632,-32.5691,29.8292
16.8080,66.6400,-32.4496,29.7150
16.8160,66.3880,-32.3336,29.6071
16.8240,66.1634,-32.2141,29.4970
16.8320,65.9086,-32.0919,29.3890
16.8400,65.6813,-31.9745,29.2845
16.8480,65.4237,-31.8551,29.1786
16.8560,65.1998,-31.7397,29.0747
16.8640,64.9457,-31.6202,28.9716
16.8720,64.7074,-31.5056,28.8671
16.8800,64.4801,-31.3882,28.7667
16.8880,64.2253,-31.2770,28.6593
16.8960,63.9987,-31.1555,28.5555
16.9040,63.7466,-31.0422,28.4510
16.9120,63.5193,-30.9261,28.3457
16.9200,63.2666,-30.8101,28.2309
16.9280,63.0441,-30.6954,28.1209
16.9360,62.7907,-30.5739,28.0087
16.9440,62.5640,-30.4558,27.9001
16.9520,62.3086,-30.3405,27.7907
16.9600,62.0854,-30.2210,27.6834
16.9680,61.8299,-30.1036,27.5782
16.9760,61.6046,-29.9821,27.4716
16.9840,61.3485,-29.8667,27.3650
16.9920,61.1267,-29.7500,27.2604
17.0000,60.8657,-29.6326,27.1552
17.0080,60.6439,-29.5166,27.0513
17.0160,60.3878,-29.4033,26.9441
17.0240,60.1481,-29.2921,26.8375
17.0320,59.9070,-29.1754,26.7281
17.0400,59.6680,-29.0600,26.6222
17.0480,59.4297,-28.9433,26.5101
17.0560,59.2017,-28.8272,26.4007
17.0640,58.9511,-28.7112,26.2934
17.0720,58.7093,-28.5931,26.1840
17.0800,58.4711,-28.4737,26.0788
17.0880,58.2300,-28.3590,25.9749
17.0960,57.9911,-28.2436,25.8697
17.1040,57.7555,-28.1242,25.7638
17.1120,57.5145,-28.0075,25.6592
17.1200,57.2803,-27.8963,25.5533
17.1280,57.0372,-27.7788,25.4502
17.1360,56.7968,-27.6683,25.3484
17.1440,56.5579,-27.5536,25.2410
17.1520,56.3210,-27.4403,25.1338
17.1600,56.0806,-27.3236,25.0251
17.1680,55.8430,-27.2096,24.9157
17.1760,55.6081,-27.0964,24.8071
17.1840,55.3740,-26.9762,24.6956
17.1920,55.1364,-26.8581,24.5904
17.2000,54.8995,-26.7421,24.4810
17.2080,54.6639,-26.6267,24.3792
17.2160,54.4298,-26.5079,24.2767
17.2240,54.1922,-26.3912,24.1729
17.2320,53.9539,-26.2738,24.0697
17.2400,53.7184,-26.1571,23.9645
17.2480,53.4801,-26.0410,23.8572
17.2560,53.2425,-25.9319,23.7581
17.2640,53.0028,-25.8179,23.6529
17.2720,52.7625,-25.7039,23.5428
17.2800,52.5263,-25.5927,23.4369
17.2880,52.2859,-25.4801,23.3268
17.2960,52.0490,-25.3661,23.2195
17.3040,51.8087,-25.2528,23.1115
17.3120,51.5739,-25.1361,23.0049
17.3200,51.3328,-25.0180,22.8990
17.3280,51.0939,-24.9026,22.7924
17.3360,50.8570,-24.7825,22.6899
17.3440,50.6201,-24.6685,22.5867
17.3520,50.3886,-24.5559,22.4869
17.3600,50.1525,-24.4399,22.3845
17.3680,49.9169,-24.3218,22.2820
17.3760,49.6793,-24.2084,22.1802
17.3840,49.4438,-24.0972,22.0749
17.3920,49.2124,-23.9819,21.9683
17.3990,48.9748,-23.8679,21.8589
17.4070,48.7434,-23.7560,21.7544
17.4150,48.5065,-23.6434,21.6457
17.4230,48.2738,-23.5322,21.5391
17.4310,48.0355,-23.4175,21.4249
17.4390,47.7979,-23.2994,21.3190
17.4470,47.5631,-23.1840,21.2130
17.4550,47.3303,-23.0652,21.1105
17.4630,47.0962,-22.9657,21.0094
17.4710,46.8662,-22.8380,20.9090
17.4790,46.6334,-22.7233,20.8072
17.4870,46.4006,-22.6059,20.7040
17.4950,46.1671,-22.4912,20.6035
17.5030,45.9323,-22.3779,20.5024
17.5110,45.6996,-22.2646,20.3944
17.5190,45.4661,-22.1520,20.2892
17.5270,45.2313,-22.0415,20.1812
17.5350,44.9985,-21.9281,20.0711
17.5430,44.7650,-21.8183,19.9645
17.5510,44.5295,-21.7036,19.8572
17.5590,44.2968,-21.5903,19.7492
17.5670,44.0626,-21.4750,19.6439
17.5750,43.8312,-21.3596,19.5428
17.5830,43.5985,-21.2436,19.4410
17.5910,43.3692,-21.1248,19.3364
17.5990,43.1378,-21.0094,19.2374
17.6070,42.9023,-20.8955,19.1369
17.6150,42.6702,-20.7828,19.0365
17.6230,42.4340,-20.6682,18.9360
17.6310,42.1992,-20.5542,18.8349
17.6390,41.9651,-20.4436,18.7304
17.6470,41.7309,-20.3303,18.6224
17.6550,41.4982,-20.2178,18.5151
17.6630,41.2613,-20.1086,18.4071
17.6710,41.0278,-19.9994,18.2977
17.6790,40.7896,-19.8861,18.1903
17.6870,40.5520,-19.7693,18.0872
17.6950,40.3193,-19.6574,17.9778
17.7030,40.0858,-19.5441,17.8767
17.7110,39.8545,-19.4302,17.7776
17.7190,39.6231,-19.3141,17.6751
17.7270,39.3876,-19.1974,17.5767
17.7350,39.1528,-19.0868,17.4776
17.7430,38.9214,-18.9694,17.3793
17.7510,38.6859,-18.8534,17.2795
17.7590,38.4531,-18.7435,17.1798
17.7670,38.2190,-18.6302,17.0780
17.7750,37.9870,-18.5169,16.9706
17.7830,37.7535,-18.4063,16.8640
17.7910,37.5215,-18.2951,16.7553
17.7990,37.2887,-18.1832,16.6487
17.8070,37.0532,-18.0678,16.5379
17.8150,36.8205,-17.9580,16.4313
17.8230,36.5877,-17.8405,16.3254
17.8310,36.3564,-17.7300,16.2311
17.8390,36.1250,-17.6146,16.1224
17.8470,35.8943,-17.4999,16.0261
17.8550,35.6636,-17.3853,15.9222
17.8630,35.4295,-17.2699,15.8245
17.8710,35.1988,-17.1580,15.7241
17.8790,34.9695,-17.0433,15.6250
17.8870,34.7381,-16.9321,15.5211
17.8950,34.5075,-16.8194,15.4200
17.9030,34.2754,-16.7089,15.3134
17.9110,34.0434,-16.5990,15.2101
17.9190,33.8106,-16.4857,15.1001
17.9270,33.5779,-16.3751,14.9921
17.9350,33.3452,-16.2605,14.8840
17.9430,33.1172,-16.1499,14.7774
17.9510,32.8893,-16.0318,14.6735
17.9590,32.6593,-15.9199,14.5696
17.9670,32.4286,-15.8073,14.4671
17.9750,32.1973,-15.6892,14.3674
17.9830,31.9694,-15.5779,14.2718
17.9910,31.7373,-15.4633,14.1713
17.9990,31.5039,-15.3493,14.0716
18.0070,31.2698,-15.2366,13.9718
18.0150,31.0370,-15.1254,13.8693
18.0230,30.8084,-15.0135,13.7668
18.0310,30.5764,-14.9009,13.6588
18.0390,30.3451,-14.7999,13.5528
18.0470,30.1075,-14.6798,13.4413
18.0550,29.8761,-14.5658,13.3340
18.0630,29.6427,-14.4545,13.2274
18.0710,29.4128,-14.3392,13.1221
18.0790,29.1800,-14.2313,13.0155
18.0870,28.9521,-14.1077,12.9116
18.0950,28.7221,-13.9979,12.8111
18.1030,28.4908,-13.8894,12.7107
18.1110,28.2567,-13.7699,12.6130
18.1190,28.0253,-13.6552,12.5132
18.1270,27.7960,-13.5529,12.4156
18.1350,27.5647,-13.4313,12.3165
18.1430,27.3333,-13.3283,12.2146
18.1510,27.1068,-13.2116,12.1121
18.1590,26.8761,-13.1038,12.0089
18.1670,26.6475,-12.9891,11.9030
18.1750,26.4176,-12.8854,11.7963
18.1830,26.1883,-12.7700,11.6863
18.1910,25.9837,-12.6547,11.5789
18.1990,25.7427,-12.5448,11.4737
18.2070,25.5265,-12.4260,11.3663
18.2150,25.2814,-12.3099,11.2624
18.2230,25.0707,-12.1973,11.1627
18.2310,24.8235,-12.0861,11.0629
18.2390,24.6039,-11.9721,10.9632
18.2470,24.3581,-11.8581,10.8634
18.2550,24.1481,-11.7468,10.7636
18.2630,23.9064,-11.6370,10.6673
18.2710,23.6922,-11.5257,10.5655
18.2790,23.4492,-11.4158,10.4637
18.2870,23.2337,-11.3066,10.3604
18.2950,22.9893,-11.1926,10.2559
18.3030,22.7738,-11.0814,10.1485
18.3110,22.5253,-10.9729,10.0447
18.3190,22.3076,-10.8630,9.9387
18.3270,22.0708,-10.7470,9.8355
18.3350,21.8539,-10.6337,9.7288
18.3430,21.6116,-10.5183,9.6215
18.3510,21.4015,-10.4057,9.5224
18.3590,21.1578,-10.2903,9.4240
18.3670,20.9416,-10.1763,9.3236
18.3750,20.6993,-10.0664,9.2259
18.3830,20.4872,-9.9531,9.1268
18.3910,20.2476,-9.8412,9.0257
18.3990,20.0334,-9.7334,8.9211
18.4070,19.7946,-9.6256,8.8199
18.4150,19.5817,-9.5177,8.7140
18.4230,19.3401,-9.4106,8.6190
18.4310,19.1294,-9.3007,8.5131
18.4390,18.8912,-9.1943,8.4133
18.4470,18.6818,-9.0899,8.3108
18.4540,18.4498,-8.9814,8.2103
18.4620,18.2452,-8.8756,8.1133
18.4700,18.0181,-8.7685,8.0156
18.4780,17.8183,-8.6627,7.9193
18.4860,17.5883,-8.5563,7.8270
18.4940,17.3865,-8.4547,7.7328
18.5020,17.1628,-8.3516,7.6399
18.5100,16.9513,-8.2507,7.5525
18.5180,16.7564,-8.1518,7.4610
18.5260,16.5381,-8.0516,7.3716
18.5340,16.3315,-7.9540,7.2801
18.5420,16.1256,-7.8579,7.1886
18.5500,15.9176,-7.7652,7.0991
18.5580,15.7144,-7.6642,7.0089
18.5660,15.5174,-7.5702,6.9175
18.5740,15.3293,-7.4747,6.8266
18.5820,15.1193,-7.3799,6.7344
18.5900,14.9250,-7.2845,6.6463
18.5980,14.7301,-7.1863,6.5597
18.6060,14.5400,-7.0887,6.4736
18.6140,14.3443,-6.9953,6.3869
18.6220,14.1535,-6.8985,6.3030
18.6300,13.9613,-6.8024,6.2225
18.6380,13.7698,-6.7076,6.1413
18.6460,13.5865,-6.6142,6.0608
18.6540,13.4005,-6.5263,5.9803
18.6620,13.2152,-6.4350,5.8977
18.6700,13.0305,-6.3457,5.8172
18.6780,12.8493,-6.2585,5.7353
18.6860,12.6688,-6.1726,5.6548
18.6940,12.4856,-6.0874,5.5757
18.7020,12.3078,-6.0009,5.4938
18.7100,12.1293,-5.9158,5.4112
18.7180,11.9509,-5.8320,5.3328
18.7260,11.7827,-5.7461,5.2523
18.7340,11.6070,-5.6637,5.1759
18.7420,11.4347,-5.5779,5.1002
18.7500,11.2645,-5.4941,5.0225
18.7580,11.0963,-5.4082,4.9509
18.7660,10.9302,-5.3245,4.8752
18.7740,10.7613,-5.2427,4.8023
18.7820,10.5973,-5.1589,4.7314
18.7900,10.4339,-5.0779,4.6619
18.7980,10.2692,-4.9948,4.5931
18.8060,10.1093,-4.9165,4.5222
18.8140,9.9480,-4.8389,4.4507
18.8220,9.7901,-4.7627,4.3805
18.8300,9.6343,-4.6872,4.3096
18.8380,9.4805,-4.6164,4.2367
18.8460,9.3241,-4.5422,4.1651
18.8540,9.1765,-4.4694,4.0936
18.8620,9.0179,-4.4001,4.0241
18.8700,8.8669,-4.3266,3.9580
18.8780,8.7159,-4.2586,3.8871
18.8860,8.5670,-4.1899,3.8225
18.8940,8.4215,-4.1178,3.7543
18.9020,8.2718,-4.0464,3.6890
18.9100,8.1318,-3.9777,3.6222
18.9180,7.9870,-3.9042,3.5610
18.9260,7.8422,-3.8342,3.5011
18.9340,7.7035,-3.7675,3.4385
18.9420,7.5608,-3.6968,3.3773
18.9500,7.4228,-3.6261,3.3146
18.9580,7.2876,-3.5588,3.2569
18.9660,7.1517,-3.4894,3.1977
18.9740,7.0158,-3.4215,3.1378
18.9820,6.8833,-3.3555,3.0786
18.9900,6.7515,-3.2909,3.0194
18.9980,6.6198,-3.2264,2.9637
19.0060,6.4894,-3.1612,2.9073
19.0140,6.3631,-3.1014,2.8481
19.0220,6.2340,-3.0410,2.7903
19.0300,6.1091,-2.9778,2.7352
19.0380,5.9835,-2.9180,2.6781
19.0460,5.8586,-2.8576,2.6183
19.0540,5.7392,-2.7978,2.5626
19.0620,5.6183,-2.7429,2.5103
19.0700,5.5037,-2.6887,2.4524
19.0780,5.3850,-2.6303,2.3995
19.0860,5.2683,-2.5753,2.3465
19.0940,5.1530,-2.5224,2.2949
19.1020,5.0377,-2.4661,2.2433
19.1100,4.9238,-2.4146,2.1944
19.1180,4.8126,-2.3556,2.1442
19.1260,4.7035,-2.3041,2.0974
19.1340,4.5923,-2.2505,2.0471
19.1420,4.4872,-2.1976,2.0011
19.1500,4.3795,-2.1426,1.9522
19.1580,4.2779,-2.0925,1.9061
19.1660,4.1770,-2.0403,1.8620
19.1740,4.0734,-1.9868,1.8180
19.1820,3.9752,-1.9339,1.7719
19.1900,3.8764,-1.8858,1.7278
19.1980,3.7838,-1.8357,1.6845
19.2060,3.6863,-1.7890,1.6398
19.2140,3.5909,-1.7409,1.5985
19.2220,3.4955,-1.6894,1.5545
19.2300,3.4001,-1.6434,1.5111
19.2380,3.3074,-1.5966,1.4705
19.2460,3.2196,-1.5554,1.4320
19.2540,3.1194,-1.5122,1.3921
19.2620,3.0295,-1.4682,1.3521
19.2700,2.9457,-1.4250,1.3143
19.2780,2.8538,-1.3824,1.2758
19.2860,2.7742,-1.3412,1.2345
19.2940,2.6835,-1.3013,1.1966
19.3020,2.6046,-1.2629,1.1602
19.3100,2.5229,-1.2251,1.1223
19.3180,2.4495,-1.1866,1.0879
19.3260,2.3692,-1.1502,1.0521
19.3340,2.2930,-1.1145,1.0205
19.3420,2.2141,-1.0816,0.9833
19.3500,2.1482,-1.0417,0.9510
19.3580,2.0679,-1.0081,0.9193
19.3660,1.9986,-0.9758,0.8849
19.3740,1.9258,-0.9415,0.8554
19.3820,1.8613,-0.9078,0.8223
19.3900,1.7851,-0.8762,0.7934
19.3980,1.7206,-0.8460,0.7638
19.4060,1.6486,-0.8123,0.7322
19.4140,1.5895,-0.7787,0.7033
19.4220,1.5188,-0.7512,0.6764
19.4300,1.4632,-0.7210,0.6475
19.4380,1.3953,-0.6928,0.6221
19.4460,1.3404,-0.6640,0.5946
19.4540,1.2800,-0.6331,0.5677
19.4620,1.2210,-0.6056,0.5422
19.4700,1.1715,-0.5775,0.5188
19.4780,1.1132,-0.5507,0.4955
19.4860,1.0611,-0.5246,0.4707
19.4940,1.0130,-0.4950,0.4487
19.5020,0.9601,-0.4731,0.4280
19.5090,0.9148,-0.4504,0.4067
19.5170,0.8634,-0.4222,0.3840
19.5250,0.8208,-0.4003,0.3661
19.5330,0.7741,-0.3783,0.3448
19.5410,0.7316,-0.3584,0.3289
19.5490,0.6884,-0.3371,0.3076
19.5570,0.6492,-0.3158,0.2897
19.5650,0.6074,-0.2972,0.2711
19.5730,0.5696,-0.2766,0.2553
19.5810,0.5312,-0.2588,0.2353
19.5890,0.4948,-0.2416,0.2188
19.5970,0.4598,-0.2217,0.2016
19.6050,0.4255,-0.2059,0.1871
19.6130,0.3946,-0.1908,0.1706
19.6210,0.3589,-0.1750,0.1569
19.6290,0.3287,-0.1578,0.1452
19.6370,0.3013,-0.1482,0.1321
19.6450,0.2752,-0.1304,0.1211
19.6530,0.2498,-0.1194,0.1087
19.6610,0.2196,-0.1077,0.0997
19.6690,0.1983,-0.0939,0.0922
19.6770,0.1750,-0.0850,0.0805
19.6850,0.1530,-0.0726,0.0743
19.6930,0.1352,-0.0637,0.0661
19.7010,0.1180,-0.0555,0.0564
19.7090,0.1022,-0.0472,0.0509
19.7170,0.0830,-0.0383,0.0420
19.7250,0.0707,-0.0321,0.0365
19.7330,0.0597,-0.0246,0.0296
19.7410,0.0494,-0.0205,0.0248
19.7490,0.0377,-0.0177,0.0206
19.7570,0.0268,-0.0108,0.0131
19.7650,0.0185,-0.0081,0.0117
19.7730,0.0130,-0.0047,0.0062
19.7810,0.0076,-0.0040,0.0076
19.7890,0.0021,0.0001,0.0062
19.7970,-0.0007,-0.0012,0.0069
19.8050,0.0014,0.0001,0.0076
19.8130,0.0007,-0.0019,0.0083
19.8210,0.0034,-0.0040,0.0083
19.8290,0.0041,-0.0047,0.0096
19.8370,0.0089,-0.0040,0.0083
19.8450,0.0089,-0.0040,0.0076
19.8530,0.0158,-0.0088,0.0096
19.8610,0.0220,-0.0102,0.0131
19.8690,0.0343,-0.0122,0.0151
19.8770,0.0405,-0.0129,0.0199
19.8850,0.0501,-0.0164,0.0248
19.8930,0.0652,-0.0232,0.0296
19.9010,0.0755,-0.0266,0.0344
19.9090,0.0885,-0.0342,0.0392
19.9170,0.1071,-0.0411,0.0482
19.9250,0.1256,-0.0493,0.0551
19.9330,0.1386,-0.0548,0.0619
19.9410,0.1606,-0.0665,0.0688
19.9490,0.1798,-0.0795,0.0777
19.9570,0.2059,-0.0885,0.0867
19.9650,0.2272,-0.0994,0.0963
19.9730,0.2532,-0.1166,0.1066
19.9810,0.2786,-0.1249,0.1177
19.9890,0.3047,-0.1393,0.1273
19.9970,0.3349,-0.1537,0.1411
20.0050,0.3665,-0.1688,0.1548
20.0130,0.3960,-0.1867,0.1693
20.0210,0.4310,-0.2011,0.1837
20.0290,0.4646,-0.2183,0.1988
20.0370,0.5003,-0.2368,0.2147
20.0450,0.5360,-0.2540,0.2340
20.0530,0.5779,-0.2711,0.2525
20.0610,0.6129,-0.2917,0.2684
20.0690,0.6554,-0.3123,0.2904
20.0770,0.6987,-0.3323,0.3104
20.0850,0.7419,-0.3543,0.3296
20.0930,0.7852,-0.3769,0.3489
20.1010,0.8311,-0.3996,0.3716
20.1090,0.8805,-0.4215,0.3915
20.1170,0.9265,-0.4476,0.4156
20.1250,0.9780,-0.4738,0.4370
20.1330,1.0295,-0.4964,0.4576
20.1410,1.0796,-0.5205,0.4831
20.1490,1.1338,-0.5479,0.5072
20.1570,1.1880,-0.5733,0.5285
20.1650,1.2422,-0.6001,0.5553
20.1730,1.3006,-0.6269,0.5801
20.1810,1.3630,-0.6544,0.6055
20.1890,1.4200,-0.6860,0.6365
20.1970,1.4811,-0.7134,0.6620
20.2050,1.5442,-0.7478,0.6929
20.2130,1.6087,-0.7759,0.7232
20.2210,1.6787,-0.8096,0.7501
20.2290,1.7419,-0.8384,0.7797
20.2370,1.8112,-0.8748,0.8092
20.2450,1.8805,-0.9058,0.8395
20.2530,1.9512,-0.9387,0.8698
20.2610,2.0219,-0.9744,0.9021
20.2690,2.0940,-1.0095,0.9358
20.2770,2.1688,-1.0465,0.9668
20.2850,2.2408,-1.0829,1.0005
20.2930,2.3184,-1.1228,1.0329
20.3010,2.3960,-1.1605,1.0707
20.3090,2.4769,-1.2004,1.1044
20.3170,2.5511,-1.2395,1.1409
20.3250,2.6348,-1.2780,1.1753
20.3330,2.7179,-1.3199,1.2118
20.3410,2.8002,-1.3632,1.2503
20.3490,2.8846,-1.4030,1.2889
20.3570,2.9704,-1.4456,1.3315
20.3650,3.0569,-1.4875,1.3687
20.3730,3.1468,-1.5355,1.4086
20.3810,3.2402,-1.5788,1.4478
20.3890,3.3328,-1.6200,1.4905
20.3970,3.4248,-1.6701,1.5297
20.4050,3.5188,-1.7120,1.5710
20.4130,3.6156,-1.7615,1.6129
20.4210,3.7117,-1.8089,1.6556
20.4290,3.8071,-1.8590,1.6989
20.4370,3.9052,-1.9078,1.7403
20.4450,4.0061,-1.9600,1.7871
20.4530,4.1056,-2.0108,1.8297
20.4610,4.2059,-2.0595,1.8765
20.4690,4.3081,-2.1117,1.9247
20.4770,4.4083,-2.1639,1.9715
20.4850,4.5195,-2.2161,2.0203
20.4930,4.6211,-2.2677,2.0671
20.5010,4.7357,-2.3192,2.1180
20.5090,4.8407,-2.3741,2.1703
20.5170,4.9608,-2.4263,2.2219
20.5250,5.0686,-2.4826,2.2722
20.5330,5.1935,-2.5382,2.3252
20.5410,5.3040,-2.5925,2.3788
20.5490,5.4331,-2.6502,2.4297
20.5570,5.5422,-2.7079,2.4820
20.5640,5.6740,-2.7649,2.5364
20.5720,5.7941,-2.8232,2.5915
20.5800,5.9080,-2.8809,2.6465
20.5880,6.0391,-2.9421,2.7008
20.5960,6.1661,-3.0025,2.7573
20.6040,6.2876,-3.0554,2.8151
20.6120,6.4084,-3.1213,2.8694
20.6200,6.5456,-3.1845,2.9286
20.6280,6.6658,-3.2463,2.9850
20.6360,6.8058,-3.3136,3.0456
20.6440,6.9355,-3.3747,3.1034
20.6520,7.0652,-3.4400,3.1626
20.6600,7.2093,-3.5100,3.2217
20.6680,7.3391,-3.5753,3.2823
20.6760,7.4853,-3.6446,3.3394
20.6840,7.6246,-3.7119,3.4000
20.6920,7.7619,-3.7813,3.4612
20.7000,7.9074,-3.8521,3.5231
20.7080,8.0433,-3.9221,3.5878
20.7160,8.1977,-3.9894,3.6490
20.7240,8.3412,-4.0567,3.7131
20.7320,8.4750,-4.1336,3.7784
20.7400,8.6342,-4.2044,3.8452
20.7480,8.7942,-4.2771,3.9133
20.7560,8.9452,-4.3499,3.9835
20.7640,9.0989,-4.4207,4.0495
20.7720,9.2499,-4.4962,4.1211
20.7800,9.4064,-4.5683,4.1920
20.7880,9.5615,-4.6460,4.2628
20.7960,9.7208,-4.7160,4.3344
20.8040,9.8759,-4.7991,4.4060
20.8120,10.0365,-4.8760,4.4768
20.8200,10.1985,-4.9509,4.5484
20.8280,10.3564,-5.0326,4.6207
20.8360,10.5225,-5.1136,4.6929
20.8440,10.6900,-5.1940,4.7672
20.8520,10.8554,-5.2791,4.8422
20.8600,11.0242,-5.3574,4.9138
20.8680,11.1890,-5.4447,4.9888
20.8760,11.3612,-5.5264,5.0665
20.8840,11.5335,-5.6170,5.1402
20.8920,11.7092,-5.7022,5.2186
20.9000,11.8822,-5.7867,5.2936
20.9080,12.0600,-5.8746,5.3720
20.9160,12.2371,-5.9618,5.4519
20.9240,12.4135,-6.0476,5.5289
20.9320,12.5961,-6.1348,5.6087
20.9400,12.7732,-6.2207,5.6913
20.9480,12.9537,-6.3093,5.7759
20.9560,13.1376,-6.3992,5.8565
20.9640,13.3230,-6.4851,5.9445
20.9720,13.5090,-6.5744,6.0264
20.9800,13.6971,-6.6650,6.1131
20.9880,13.8796,-6.7584,6.1998
20.9960,14.0718,-6.8477,6.2872
21.0040,14.2661,-6.9411,6.3711
21.0120,14.4569,-7.0310,6.4578
21.0200,14.6512,-7.1272,6.5431
21.0280,14.8454,-7.2227,6.6319
21.0360,15.0438,-7.3209,6.7172
21.0440,15.2380,-7.4136,6.8011
21.0520,15.4357,-7.5139,6.8899
21.0600,15.6341,-7.6114,6.9766
21.0680,15.8345,-7.7075,7.0647
21.0760,16.0391,-7.8057,7.1514
21.0840,16.2443,-7.9046,7.2415
21.0920,16.4516,-8.0021,7.3330
21.1000,16.6521,-8.0996,7.4204
21.1080,16.8642,-8.2020,7.5133
21.1160,17.0694,-8.3043,7.6103
21.1240,17.2774,-8.4039,7.7032
21.1320,17.4895,-8.5055,7.8009
21.1400,17.7023,-8.6099,7.9000
21.1480,17.9171,-8.7115,7.9950
21.1560,18.1299,-8.8159,8.0933
21.1640,18.3475,-8.9258,8.1910
21.1720,18.5624,-9.0308,8.2881
21.1800,18.7793,-9.1386,8.3823
21.1880,18.9997,-9.2485,8.4807
21.1960,19.2172,-9.3591,8.5777
21.2040,19.4383,-9.4710,8.6727
21.2120,19.6614,-9.5816,8.7738
21.2200,19.8851,-9.6880,8.8708
21.2280,20.1103,-9.8013,8.9692
21.2360,20.3327,-9.9106,9.0690
21.2440,20.5558,-10.0197,9.1694
