time,shoulder_pan,shoulder_lift,elbow
15.8680,5.4386,-2.6687,2.4346
15.8760,5.2031,-2.5540,2.3327
15.8840,4.9725,-2.4441,2.2336
15.8920,4.7549,-2.3336,2.1332
15.9000,4.5332,-2.2292,2.0334
15.9080,4.3253,-2.1262,1.9357
15.9160,4.1180,-2.0238,1.8407
15.9240,3.9190,-1.9270,1.7451
15.9320,3.7282,-1.8281,1.6583
15.9400,3.5326,-1.7381,1.5689
15.9480,3.3459,-1.6392,1.4856
15.9560,3.1612,-1.5513,1.4086
15.9640,2.9794,-1.4579,1.3315
15.9720,2.8078,-1.3735,1.2558
15.9800,2.6396,-1.2910,1.1891
15.9880,2.4776,-1.2072,1.1168
15.9960,2.3218,-1.1303,1.0480
16.0030,2.1681,-1.0568,0.9806
16.0110,2.0226,-0.9882,0.9166
16.0190,1.8792,-0.9250,0.8498
16.0270,1.7419,-0.8563,0.7886
16.0350,1.6101,-0.7986,0.7280
16.0430,1.4845,-0.7375,0.6647
16.0510,1.3630,-0.6812,0.6117
16.0590,1.2450,-0.6235,0.5553
16.0670,1.1365,-0.5692,0.5044
16.0750,1.0288,-0.5211,0.4542
16.0830,0.9265,-0.4676,0.4074
16.0910,0.8325,-0.4215,0.3647
16.0990,0.7405,-0.3749,0.3282
16.1070,0.6561,-0.3336,0.2931
16.1150,0.5758,-0.2945,0.2580
16.1230,0.5024,-0.2533,0.2236
16.1310,0.4358,-0.2169,0.1954
16.1390,0.3685,-0.1832,0.1672
16.1470,0.3109,-0.1544,0.1417
16.1550,0.2519,-0.1221,0.1163
16.1630,0.2066,-0.1001,0.0949
16.1710,0.1585,-0.0774,0.0750
16.1790,0.1215,-0.0589,0.0578
16.1870,0.0858,-0.0418,0.0426
16.1940,0.0563,-0.0294,0.0310
16.2020,0.0302,-0.0170,0.0165
16.2100,0.0110,-0.0067,0.0110
16.2180,-0.0055,-0.0012,0.0034
16.2260,-0.0151,0.0056,-0.0007
16.2340,-0.0151,0.0042,-0.0007
16.2420,-0.0117,0.0029,-0.0007
16.2500,-0.0062,0.0042,0.0034
16.2580,0.0048,-0.0006,0.0048
16.2660,0.0233,-0.0067,0.0124
16.2740,0.0439,-0.0143,0.0220
16.2820,0.0700,-0.0266,0.0317
16.2900,0.1043,-0.0431,0.0426
16.2980,0.1366,-0.0582,0.0626
16.3060,0.1805,-0.0788,0.0770
16.3140,0.2285,-0.1008,0.0984
16.3220,0.2814,-0.1249,0.1204
16.3300,0.3397,-0.1516,0.1431
16.3380,0.3967,-0.1812,0.1706
16.3460,0.4660,-0.2148,0.1988
16.3540,0.5408,-0.2485,0.2326
16.3620,0.6191,-0.2890,0.2649
16.3700,0.7000,-0.3295,0.3041
16.3780,0.7920,-0.3749,0.3420
16.3850,0.8847,-0.4188,0.3847
16.3930,0.9828,-0.4662,0.4280
16.4010,1.0864,-0.5170,0.4755
16.4090,1.1942,-0.5713,0.5278
16.4170,1.3095,-0.6262,0.5767
16.4250,1.4303,-0.6839,0.6338
16.4330,1.5559,-0.7451,0.6874
16.4410,1.6829,-0.8041,0.7432
16.4490,1.8201,-0.8687,0.8037
16.4570,1.9615,-0.9366,0.8663
16.4650,2.1070,-1.0074,0.9345
16.4730,2.2560,-1.0843,1.0005
16.4810,2.4104,-1.1571,1.0673
16.4890,2.5731,-1.2333,1.1382
16.4970,2.7350,-1.3185,1.2132
16.5050,2.9052,-1.3996,1.2889
16.5130,3.0796,-1.4875,1.3680
16.5210,3.2642,-1.5760,1.4492
16.5290,3.4467,-1.6701,1.5304
16.5370,3.6396,-1.7629,1.6178
16.5450,3.8291,-1.8624,1.7038
16.5530,4.0315,-1.9641,1.7946
16.5610,4.2340,-2.0671,1.8889
16.5680,4.4406,-2.1687,1.9811
16.5760,4.6616,-2.2773,2.0774
16.5840,4.8792,-2.3837,2.1765
16.5920,5.1125,-2.4943,2.2818
16.6000,5.3445,-2.6055,2.3850
16.6080,5.5827,-2.7209,2.4924
16.6160,5.8249,-2.8377,2.6018
16.6240,6.0748,-2.9558,2.7139
16.6320,6.3267,-3.0760,2.8275
16.6400,6.5841,-3.2003,2.9424
16.6480,6.8483,-3.3280,3.0662
16.6560,7.1201,-3.4571,3.1866
16.6640,7.3905,-3.5897,3.3071
16.6720,7.6685,-3.7085,3.4275
16.6800,7.9513,-3.8548,3.5541
16.6880,8.2410,-3.9949,3.6793
16.6960,8.5361,-4.1418,3.8094
16.7040,8.8361,-4.2854,3.9394
16.7120,9.1374,-4.4323,4.0736
16.7200,9.4483,-4.5814,4.2078
16.7280,9.7606,-4.7359,4.3488
16.7360,10.0770,-4.8897,4.4933
16.7440,10.4030,-5.0470,4.6406
16.7520,10.6941,-5.2063,4.7933
16.7590,11.0462,-5.3766,4.9461
16.7670,11.3887,-5.5422,5.0996
16.7750,11.7326,-5.7139,5.2550
16.7830,12.0648,-5.8849,5.4071
16.7910,12.4464,-6.0600,5.5640
16.7990,12.8047,-6.2365,5.7250
16.8070,13.1713,-6.4047,5.8846
16.8150,13.5419,-6.5991,6.0498
16.8230,13.9167,-6.7811,6.2197
16.8310,14.2997,-6.9658,6.3890
16.8390,14.6869,-7.1437,6.5631
16.8470,15.0767,-7.3456,6.7420
16.8550,15.4515,-7.5372,6.9195
16.8630,15.8805,-7.7329,7.0970
16.8710,16.2869,-7.9273,7.2752
16.8790,16.6994,-8.1106,7.4555
16.8870,17.1133,-8.3201,7.6392
16.8950,17.5073,-8.5247,7.8339
16.9030,17.9652,-8.7362,8.0218
16.9110,18.3695,-8.9464,8.2220
16.9190,18.8294,-9.1620,8.4147
16.9270,19.2392,-9.3797,8.6142
16.9350,19.7149,-9.5823,8.8144
16.9430,20.1330,-9.8171,9.0098
16.9500,20.6087,-10.0417,9.2121
16.9580,21.0315,-10.2697,9.4158
16.9660,21.5196,-10.4956,9.6263
16.9740,21.9541,-10.7264,9.8375
16.9820,22.4408,-10.9550,10.0426
16.9900,22.8754,-11.1823,10.2442
16.9980,23.3751,-11.4069,10.4471
17.0060,23.8336,-11.6322,10.6480
17.0140,24.2915,-11.8547,10.8496
17.0220,24.7295,-12.0785,11.0512
17.0300,25.2197,-12.3058,11.2611
17.0380,25.6837,-12.5359,11.4702
17.0460,26.1155,-12.7618,11.6835
17.0540,26.6036,-12.9905,11.8892
17.0620,27.0601,-13.2143,12.0929
17.0700,27.4919,-13.4354,12.2958
17.0780,27.9814,-13.6531,12.4988
17.0860,28.4201,-13.8818,12.6983
17.0940,28.9164,-14.1050,12.9033
17.1020,29.3524,-14.3357,13.1097
17.1100,29.8446,-14.5637,13.3203
17.1180,30.3114,-14.7910,13.5294
17.1260,30.7769,-15.0162,13.7351
17.1340,31.2368,-15.2401,13.9367
17.1410,31.6680,-15.4653,14.1397
17.1490,32.1616,-15.6857,14.3426
17.1570,32.6236,-15.9089,14.5456
17.1650,33.0843,-16.1389,14.7506
17.1730,33.5395,-16.3614,14.9577
17.1810,34.0022,-16.5853,15.1661
17.1890,34.4677,-16.8119,15.3760
17.1970,34.9256,-17.0358,15.5775
17.2050,35.3877,-17.2582,15.7784
17.2130,35.8538,-17.4848,15.9862
17.2210,36.3214,-17.7128,16.1898
17.2290,36.7855,-17.9353,16.3955
17.2370,37.2510,-18.1626,16.6060
17.2450,37.7185,-18.3871,16.8131
17.2530,38.1840,-18.6185,17.0229
17.2610,38.6474,-18.8410,17.2286
17.2690,39.1177,-19.0655,17.4288
17.2770,39.5819,-19.2901,17.6400
17.2850,40.0508,-19.5160,17.8471
17.2930,40.5129,-19.7439,18.0555
17.3010,40.9818,-19.9692,18.2626
17.3090,41.4453,-20.1951,18.4710
17.3170,41.9108,-20.4244,18.6795
17.3250,42.3756,-20.6496,18.8886
17.3320,42.8384,-20.8742,19.0957
17.3400,43.3046,-21.1035,19.3034
17.3480,43.7640,-21.3356,19.5146
17.3560,44.2254,-21.5629,19.7203
17.3640,44.6950,-21.7908,19.9273
17.3720,45.1612,-22.0209,20.1371
17.3800,45.6268,-22.2481,20.3463
17.3880,46.0957,-22.4747,20.5520
17.3960,46.5647,-22.7034,20.7624
17.4040,47.0316,-22.9320,20.9736
17.4120,47.5020,-23.1614,21.1841
17.4200,47.9730,-23.3927,21.3946
17.4280,48.4489,-23.6200,21.6037
17.4360,48.9240,-23.8501,21.8245
17.4440,49.3937,-24.0780,22.0357
17.4520,49.8696,-24.3053,22.2496
17.4600,50.3482,-24.5319,22.4594
17.4680,50.8233,-24.7612,22.6740
17.4760,51.3019,-24.9898,22.8832
17.4840,51.7771,-25.2205,23.0964
17.4920,52.2523,-25.4499,23.3096
17.5000,52.7282,-25.6799,23.5194
17.5080,53.1992,-25.9072,23.7285
17.5150,53.6758,-26.1097,23.9404
17.5230,54.1489,-26.3548,24.1522
17.5310,54.6179,-26.5855,24.3675
17.5390,55.0911,-26.8190,24.5787
17.5470,55.5615,-27.0538,24.7947
17.5550,56.0360,-27.2859,25.0051
17.5630,56.5112,-27.5152,25.2149
17.5710,56.9905,-27.7431,25.4206
17.5790,57.4677,-27.9752,25.6269
17.5870,57.9450,-28.2066,25.8395
17.5950,58.4216,-28.4428,26.0547
17.6030,58.9003,-28.6755,26.2700
17.6110,59.3810,-28.9096,26.4846
17.6190,59.8589,-29.1451,26.7006
17.6270,60.3328,-29.3758,26.9103
17.6350,60.8115,-29.6093,27.1187
17.6430,61.2922,-29.8413,27.3326
17.6510,61.7695,-30.0741,27.5445
17.6590,62.2447,-30.3137,27.7639
17.6670,62.7234,-30.5478,27.9819
17.6750,63.1986,-30.7840,28.1951
17.6830,63.6752,-31.0181,28.4083
17.6910,64.1484,-31.2495,28.6146
17.6990,64.6305,-31.4850,28.8230
17.7060,65.1119,-31.7171,29.0328
17.7140,65.5934,-31.9519,29.2419
17.7220,66.0707,-32.1860,29.4558
17.7300,66.5507,-32.4256,29.6573
17.7380,67.0288,-32.6611,29.8849
17.7460,67.5116,-32.8959,30.1002
17.7540,67.9930,-33.1266,30.3120
17.7620,68.4751,-33.3559,30.5204
17.7700,68.9470,-33.5886,30.7308
17.7780,69.4222,-33.8186,30.9447
17.7860,69.9057,-34.0527,31.1579
17.7940,70.3796,-34.2855,31.3614
17.8020,70.8508,-34.5148,31.5856
17.8100,71.3123,-34.7400,31.7871
17.8180,71.7725,-34.9651,31.9886
17.8260,72.2258,-35.1821,32.1819
17.8340,72.6716,-35.3997,32.3779
17.8420,73.1145,-35.6181,32.5718
17.8500,73.5582,-35.8295,32.7643
17.8580,73.9930,-36.0444,32.9589
17.8660,74.4175,-36.2538,33.1439
17.8740,74.8351,-36.4563,33.3447
17.8820,75.2527,-36.6588,33.5317
17.8900,75.6593,-36.8559,33.7161
17.8970,76.0631,-37.0502,33.8949
17.9050,76.4615,-37.2438,34.0737
17.9130,76.8592,-37.4381,34.2524
17.9210,77.2466,-37.6275,34.4305
17.9290,77.6285,-37.8197,34.6059
17.9370,78.0111,-38.0065,34.7826
17.9450,78.3895,-38.1898,34.9511
17.9530,78.7577,-38.3738,35.1188
17.9610,79.1238,-38.5495,35.2804
17.9690,79.4823,-38.7218,35.4386
17.9770,79.8326,-38.8969,35.5926
17.9850,80.1802,-39.0651,35.7453
17.9930,80.5188,-39.2299,35.9000
18.0010,80.8568,-39.3919,36.0485
18.0090,81.1872,-39.5532,36.2005
18.0170,81.5162,-39.7159,36.3476
18.0250,81.8370,-39.8759,36.4982
18.0330,82.1577,-40.0276,36.6399
18.0410,82.4696,-40.1807,36.7787
18.0490,82.7801,-40.3296,36.9183
18.0570,83.0802,-40.4759,37.0545
18.0650,83.3777,-40.6166,37.1865
18.0730,83.6710,-40.7580,37.3185
18.0810,83.9567,-40.8981,37.4464
18.0880,84.2377,-41.0354,37.5695
18.0960,84.5131,-41.1685,37.6925
18.1040,84.7789,-41.3017,37.8156
18.1120,85.0427,-41.4349,37.9318
18.1200,85.3037,-41.5605,38.0487
18.1280,85.5524,-41.6848,38.1594
18.1360,85.8004,-41.8118,38.2701
18.1440,86.0435,-41.9319,38.3794
18.1520,86.2847,-42.0473,38.4922
18.1600,86.5203,-42.1612,38.5932
18.1680,86.7497,-42.2704,38.6991
18.1760,86.9784,-42.3823,38.7982
18.1840,87.1982,-42.4873,38.8971
18.1920,87.4174,-42.5896,38.9982
18.2000,87.6262,-42.6878,39.0938
18.2080,87.8330,-42.7845,39.1839
18.2160,88.0301,-42.8800,39.2760
18.2240,88.2245,-42.9754,39.3599
18.2320,88.4121,-43.0646,39.4437
18.2400,88.5954,-43.1573,39.5228
18.2480,88.7734,-43.2452,39.6026
18.2560,88.9513,-43.3337,39.6775
18.2640,89.1155,-43.4147,39.7490
18.2720,89.2817,-43.4985,39.8212
18.2790,89.4445,-43.5761,39.8920
18.2870,89.5970,-43.6509,39.9567
18.2950,89.7474,-43.7292,40.0227
18.3030,89.8917,-43.7978,40.0900
18.3110,90.0332,-43.8637,40.1547
18.3190,90.1672,-43.9289,40.2186
18.3270,90.2984,-43.9907,40.2811
18.3350,90.4206,-44.0511,40.3361
18.3430,90.5402,-44.1019,40.3919
18.3510,90.6535,-44.1562,40.4441
18.3590,90.7648,-44.2076,40.4929
18.3670,90.8658,-44.2578,40.5431
18.3750,90.9647,-44.3024,40.5844
18.3830,91.0554,-44.3470,40.6263
18.3910,91.1440,-44.3882,40.6641
18.3990,91.2257,-44.4294,40.7005
18.4070,91.3027,-44.4699,40.7363
18.4150,91.3721,-44.5021,40.7652
18.4230,91.4414,-44.5371,40.7940
18.4310,91.4998,-44.5701,40.8195
18.4390,91.5575,-44.5996,40.8401
18.4470,91.6070,-44.6250,40.8628
18.4550,91.6564,-44.6497,40.8786
18.4620,91.6956,-44.6717,40.8972
18.4700,91.7306,-44.6889,40.9123
18.4780,91.7650,-44.7033,40.9281
18.4860,91.7876,-44.7156,40.9384
18.4940,91.8076,-44.7252,40.9480
18.5020,91.8206,-44.7293,40.9529
18.5100,91.8316,-44.7335,40.9570
18.5180,91.8350,-44.7342,40.9597
18.5260,91.8350,-44.7335,40.9583
18.5340,91.8282,-44.7307,40.9570
18.5420,91.8193,-44.7266,40.9549
18.5500,91.8041,-44.7184,40.9508
18.5580,91.7863,-44.7101,40.9419
18.5660,91.7595,-44.6971,40.9343
18.5740,91.7293,-44.6834,40.9212
18.5820,91.6942,-44.6648,40.9075
18.5900,91.6523,-44.6497,40.8917
18.5980,91.6097,-44.6284,40.8697
18.6060,91.5548,-44.6044,40.8477
18.6140,91.5019,-44.5797,40.8174
18.6220,91.4394,-44.5516,40.7934
18.6300,91.3734,-44.5262,40.7645
18.6380,91.3006,-44.4912,40.7294
18.6460,91.2230,-44.4541,40.6978
18.6530,91.1412,-44.4143,40.6614
18.6610,91.0540,-44.3737,40.6215
18.6690,90.9599,-44.3271,40.5816
18.6770,90.8596,-44.2804,40.5417
18.6850,90.7586,-44.2275,40.4915
18.6930,90.6487,-44.1754,40.4448
18.7010,90.5374,-44.1205,40.3939
18.7090,90.4158,-44.0648,40.3403
18.7170,90.2935,-44.0024,40.2866
18.7250,90.1692,-43.9447,40.2282
18.7330,90.0339,-43.8774,40.1671
18.7410,89.8992,-43.8136,40.1038
18.7490,89.7571,-43.7429,40.0392
18.7570,89.6080,-43.6722,39.9697
18.7650,89.4562,-43.5994,39.8996
18.7730,89.2982,-43.5198,39.8274
18.7810,89.1367,-43.4402,39.7538
18.7890,88.9705,-43.3605,39.6775
18.7970,88.7960,-43.2706,39.5984
18.8050,88.6195,-43.1834,39.5208
18.8130,88.4354,-43.0900,39.4382
18.8210,88.2479,-42.9953,39.3571
18.8290,88.0569,-42.9006,39.2698
18.8370,87.8563,-42.8024,39.1832
18.8440,87.6530,-42.7036,39.0945
18.8520,87.4428,-42.6013,39.0024
18.8600,87.2292,-42.4914,38.9027
18.8680,87.0093,-42.3898,38.8043
18.8760,86.7847,-42.2834,38.7053
18.8840,86.5539,-42.1742,38.6029
18.8920,86.3245,-42.0624,38.4942
18.9000,86.0806,-41.9415,38.3828
18.9080,85.8375,-41.8256,38.2694
18.9160,85.5902,-41.7061,38.1532
18.9240,85.3347,-41.5832,38.0370
18.9320,85.0743,-41.4521,37.9201
18.9400,84.8098,-41.3182,37.7984
18.9480,84.5378,-41.1843,37.6808
18.9560,84.2590,-41.0463,37.5585
18.9640,83.9773,-40.9077,37.4375
18.9720,83.6895,-40.7663,37.3144
18.9800,83.3942,-40.6214,37.1865
18.9880,83.0946,-40.4731,37.0586
18.9960,82.7945,-40.3283,36.9266
19.0040,82.4840,-40.1807,36.7877
19.0120,82.1694,-40.0248,36.6460
19.0200,81.8507,-39.8717,36.5023
19.0280,81.5272,-39.7132,36.3524
19.0350,81.1981,-39.5532,36.1984
19.0430,80.8636,-39.3912,36.0506
19.0510,80.5257,-39.2278,35.8972
19.0590,80.1823,-39.0617,35.7439
19.0670,79.8326,-38.8921,35.5899
19.0750,79.4810,-38.7205,35.4372
19.0830,79.1224,-38.5461,35.2825
19.0910,78.7591,-38.3649,35.1223
19.0990,78.3882,-38.1857,34.9621
19.1070,78.0111,-37.9982,34.7915
19.1150,77.6292,-37.8081,34.6203
19.1230,77.2487,-37.6138,34.4463
19.1310,76.8558,-37.4257,34.2710
19.1390,76.4588,-37.2314,34.0998
19.1470,76.0576,-37.0385,33.9258
19.1550,75.6558,-36.8387,33.7484
19.1630,75.2451,-36.6437,33.5703
19.1710,74.8296,-36.4439,33.3901
19.1790,74.4099,-36.2387,33.2024
19.1870,73.9813,-36.0293,33.0098
19.1950,73.5479,-35.8171,32.8159
19.2030,73.1104,-35.6050,32.6213
19.2110,72.6722,-35.3936,32.4253
19.2190,72.2292,-35.1780,32.2321
19.2260,71.7814,-34.9638,32.0354
19.2340,71.3309,-34.7441,31.8359
19.2420,70.8693,-34.5210,31.6296
19.2500,70.4057,-34.2910,31.4240
19.2580,69.9394,-34.0576,31.2108
19.2660,69.4600,-33.8255,30.9949
19.2740,68.9833,-33.5927,30.7824
19.2820,68.5019,-33.3580,30.5671
19.2900,68.0232,-33.1273,30.3546
19.2980,67.5349,-32.8952,30.1435
19.3060,67.0487,-32.6597,29.9296
19.3140,66.5679,-32.4181,29.7164
19.3220,66.0837,-32.1812,29.4998
19.3300,65.5982,-31.9422,29.2818
19.3380,65.1188,-31.7074,29.0693
19.3460,64.6374,-31.4760,28.8540
19.3540,64.1566,-31.2413,28.6456
19.3620,63.6773,-31.0099,28.4317
19.3700,63.2041,-30.7772,28.2158
19.3780,62.7316,-30.5423,27.9970
19.3860,62.2536,-30.3041,27.7783
19.3940,61.7749,-30.0720,27.5541
19.4020,61.2963,-29.8386,27.3382
19.4090,60.8142,-29.6065,27.1222
19.4170,60.3328,-29.3758,26.9103
19.4250,59.8500,-29.1431,26.7013
19.4330,59.3679,-28.9104,26.4867
19.4410,58.8845,-28.6762,26.2721
19.4490,58.4045,-28.4393,26.0582
19.4570,57.9231,-28.2100,25.8429
19.4650,57.4424,-27.9800,25.6304
19.4730,56.9644,-27.7514,25.4165
19.4810,56.4851,-27.5241,25.2101
19.4890,56.0106,-27.2913,24.9955
19.4970,55.5388,-27.0620,24.7857
19.5050,55.0643,-26.8272,24.5704
19.5130,54.5918,-26.5944,24.3689
19.5210,54.1228,-26.3638,24.1460
19.5290,53.6504,-26.1358,23.9342
19.5370,53.1745,-25.9065,23.7230
19.5450,52.7034,-25.6792,23.5194
19.5530,52.2262,-25.4499,23.3082
19.5610,51.7490,-25.2205,23.0992
19.5690,51.2724,-24.9871,22.8887
19.5770,50.7972,-24.7571,22.6734
19.5850,50.3262,-24.5312,22.4635
19.5930,49.8503,-24.3025,22.2531
19.6000,49.3793,-24.0753,22.0419
19.6080,48.9103,-23.8460,21.8362
19.6160,48.4420,-23.6166,21.6264
19.6240,47.9709,-23.4175,21.4159
19.6320,47.4992,-23.1675,21.2082
19.6400,47.0330,-22.9382,20.9950
19.6480,46.5681,-22.7075,20.7865
19.6560,46.1040,-22.4768,20.5808
19.6640,45.6364,-22.2516,20.3717
19.6720,45.1708,-22.0229,20.1640
19.6800,44.7053,-21.7936,19.9562
19.6880,44.2377,-21.5649,19.7478
19.6960,43.7722,-21.3315,19.5428
19.7040,43.3080,-21.1049,19.3316
19.7120,42.8446,-20.8755,19.1238
19.7200,42.3756,-20.6496,18.9161
19.7280,41.9101,-20.4265,18.7084
19.7360,41.4419,-20.1999,18.5020
19.7440,40.9729,-19.9726,18.2908
19.7520,40.4992,-19.7460,18.0830
19.7600,40.0330,-19.5174,17.8725
19.7680,39.5661,-19.2907,17.6689
19.7760,39.0958,-19.0649,17.4611
19.7840,38.6262,-18.8403,17.2548
19.7910,38.1593,-18.6144,17.0525
19.7990,37.6952,-18.3864,16.8482
19.8070,37.2290,-18.1598,16.6363
19.8150,36.7601,-17.9318,16.4292
19.8230,36.2939,-17.7004,16.2215
19.8310,35.8339,-17.4759,16.0116
19.8390,35.3650,-17.2507,15.8066
19.8470,34.9002,-17.0289,15.6044
19.8550,34.4436,-16.8016,15.3987
19.8630,33.9788,-16.5784,15.1923
19.8710,33.5147,-16.3511,14.9866
19.8790,33.0548,-16.1231,14.7733
19.8870,32.5962,-15.8952,14.5635
19.8950,32.1314,-15.6713,14.3578
19.9030,31.6687,-15.4475,14.1534
19.9110,31.2039,-15.2181,13.9484
19.9190,30.7439,-15.0094,13.7475
19.9270,30.2812,-14.7725,13.5398
19.9350,29.8137,-14.5410,13.3320
19.9430,29.3510,-14.3275,13.1235
19.9510,28.8903,-14.0830,12.9130
19.9590,28.4228,-13.8564,12.7038
19.9670,27.9587,-13.6346,12.5023
19.9750,27.4960,-13.4128,12.3013
19.9820,27.0388,-13.1910,12.0991
19.9900,26.5768,-12.9616,11.8927
19.9980,26.1162,-12.7371,11.6849
20.0060,25.6569,-12.5084,11.4709
20.0140,25.1991,-12.2797,11.2611
20.0220,24.7377,-12.0586,11.0402
20.0300,24.2805,-11.8361,10.8338
20.0380,23.8247,-11.6102,10.6288
20.0460,23.3689,-11.3932,10.4279
20.0540,22.9076,-11.1727,10.2194
20.0620,22.4497,-10.9468,10.0116
20.0700,21.9960,-10.7195,9.8004
20.0780,21.5409,-10.4936,9.5885
20.0860,21.0803,-10.2663,9.3800
20.0940,20.6272,-10.0431,9.1729
20.1020,20.1714,-9.8199,8.9672
20.1100,19.7211,-9.6001,8.7717
20.1180,19.2674,-9.3817,8.5743
20.1260,18.8171,-9.1620,8.3775
20.1340,18.3764,-8.9491,8.1814
20.1420,17.9364,-8.7328,7.9908
20.1500,17.5046,-8.5206,7.7940
20.1580,17.1284,-8.3180,7.6089
20.1660,16.6843,-8.1168,7.4273
20.1730,16.2690,-7.9218,7.2491
20.1810,15.8826,-7.7253,7.0709
20.1890,15.4597,-7.5331,6.8927
20.1970,15.0630,-7.3408,6.7103
20.2050,14.6759,-7.1505,6.5349
20.2130,14.2867,-6.9630,6.3587
20.2210,13.9304,-6.7804,6.1847
20.2290,13.5303,-6.5943,6.0120
20.2370,13.1829,-6.4123,5.8503
20.2450,12.7965,-6.2365,5.6913
20.2530,12.4361,-6.0600,5.5385
20.2610,12.0957,-5.8869,5.3844
20.2690,11.7230,-5.7145,5.2289
20.2770,11.3825,-5.5456,5.0817
20.2850,11.0414,-5.3794,4.9324
20.2930,10.7270,-5.2132,4.7789
20.3010,10.3790,-5.0532,4.6296
20.3090,10.0578,-4.8932,4.4899
20.3170,9.7400,-4.7400,4.3495
20.3250,9.4524,-4.5869,4.2112
20.3330,9.1278,-4.4399,4.0764
20.3410,8.8436,-4.2943,3.9428
20.3490,8.5224,-4.1556,3.8087
20.3560,8.2492,-4.0182,3.6779
20.3640,7.9458,-3.8768,3.5465
20.3720,7.6603,-3.7421,3.4206
20.3800,7.4015,-3.6082,3.2947
20.3880,7.1112,-3.4757,3.1701
20.3960,6.8442,-3.3438,3.0504
20.4040,6.5937,-3.2147,2.9307
20.4120,6.3246,-3.0904,2.8192
20.4200,6.0865,-2.9640,2.7112
20.4280,5.8249,-2.8425,2.6024
20.4360,5.6005,-2.7237,2.4979
20.4440,5.3479,-2.6104,2.3967
20.4520,5.1146,-2.4984,2.2935
20.4600,4.9025,-2.3906,2.1903
20.4680,4.6691,-2.2821,2.0939
20.4760,4.4529,-2.1763,1.9935
20.4840,4.2594,-2.0760,1.8958
20.4920,4.0398,-1.9737,1.8098
20.5000,3.8579,-1.8782,1.7121
20.5080,3.6499,-1.7793,1.6198
20.5160,3.4612,-1.6873,1.5345
20.5240,3.2841,-1.5939,1.4526
20.5320,3.0905,-1.5039,1.3749
20.5400,2.9258,-1.4161,1.3026
20.5470,2.7412,-1.3322,1.2276
20.5550,2.5875,-1.2498,1.1588
20.5630,2.4193,-1.1674,1.0886
20.5710,2.2704,-1.0932,1.0212
20.5790,2.1091,-1.0198,0.9537
20.5870,1.9766,-0.9545,0.8870
20.5950,1.8277,-0.8865,0.8237
20.6030,1.6980,-0.8206,0.7611
20.6110,1.5614,-0.7657,0.6985
20.6190,1.4358,-0.7080,0.6406
20.6270,1.3198,-0.6496,0.5863
20.6350,1.2011,-0.5967,0.5319
20.6430,1.0947,-0.5452,0.4796
20.6510,0.9924,-0.4957,0.4321
20.6590,0.8908,-0.4456,0.3888
20.6670,0.7975,-0.4023,0.3468
20.6750,0.7096,-0.3543,0.3104
20.6830,0.6287,-0.3158,0.2752
20.6910,0.5497,-0.2746,0.2443
20.6990,0.4804,-0.2368,0.2099
20.7070,0.4090,-0.2087,0.1837
20.7150,0.3466,-0.1695,0.1548
20.7230,0.2889,-0.1420,0.1287
20.7310,0.2320,-0.1180,0.1087
20.7380,0.1880,-0.0912,0.0854
20.7460,0.1455,-0.0699,0.0661
20.7540,0.1043,-0.0507,0.0509
20.7620,0.0714,-0.0362,0.0358
20.7700,0.0480,-0.0232,0.0261
20.7780,0.0213,-0.0129,0.0165
20.7860,0.0041,-0.0019,0.0083
20.7940,-0.0075,0.0022,0.0028
20.8020,-0.0123,0.0049,-0.0007
20.8100,-0.0158,0.0049,0.0007
20.8180,-0.0110,0.0042,0.0048
20.8260,-0.0103,0.0042,0.0048
20.8340,-0.0055,0.0049,0.0020
20.8420,0.0000,0.0036,-0.0007
20.8500,0.0021,0.0022,-0.0020
20.8580,0.0034,0.0008,-0.0014
20.8660,0.0048,0.0029,-0.0007
20.8740,0.0041,0.0036,-0.0020
20.8820,0.0041,0.0036,-0.0007
20.8900,0.0021,0.0042,0.0000
20.8980,0.0021,0.0042,0.0000
20.9060,-0.0034,0.0036,0.0007
20.9140,-0.0055,0.0070,0.0020
20.9220,-0.0048,0.0049,0.0000
20.9290,-0.0055,0.0063,0.0020
20.9370,-0.0062,0.0049,0.0034
20.9450,-0.0020,0.0070,0.0007
20.9530,0.0021,0.0029,0.0014
20.9610,0.0034,0.0029,0.0007
20.9690,0.0021,0.0015,0.0000
20.9770,0.0062,0.0029,0.0007
20.9850,0.0041,0.0056,0.0007
20.9930,0.0034,0.0036,0.0000
21.0010,-0.0014,0.0036,0.0014
21.0090,-0.0027,0.0036,0.0000
21.0170,-0.0020,0.0042,0.0014
21.0250,-0.0055,0.0022,0.0007
21.0330,0.0000,0.0029,0.0020
21.0410,-0.0048,0.0042,0.0020
21.0490,-0.0034,0.0042,0.0014
21.0570,0.0014,0.0042,-0.0020
21.0650,-0.0007,0.0042,0.0000
21.0730,0.0034,0.0056,0.0000
21.0810,0.0021,0.0022,-0.0014
21.0890,0.0034,0.0029,0.0000
21.0970,0.0007,0.0015,0.0000
21.1050,-0.0007,0.0015,0.0014
21.1120,-0.0027,0.0015,0.0007
21.1200,-0.0007,0.0042,0.0014
21.1280,-0.0007,0.0029,0.0000
21.1360,-0.0014,0.0042,0.0020
21.1440,0.0000,0.0056,0.0020
21.1520,0.0000,0.0022,-0.0014
21.1600,0.0000,0.0063,0.0020
