time,shoulder_pan,shoulder_lift,elbow
15.8490,87.1377,-42.7855,39.7146
15.8570,87.0291,-42.7329,39.6710
15.8650,86.9203,-42.6793,39.6258
15.8730,86.8116,-42.6255,39.5786
15.8810,86.7029,-42.5724,39.5294
15.8890,86.5935,-42.5203,39.4783
15.8970,86.4827,-42.4696,39.4258
15.9050,86.3696,-42.4201,39.3725
15.9130,86.2534,-42.3715,39.3192
15.9210,86.1337,-42.3231,39.2667
15.9290,86.0105,-42.2743,39.2158
15.9370,85.8846,-42.2245,39.1670
15.9450,85.7568,-42.1732,39.1206
15.9530,85.6284,-42.1201,39.0763
15.9610,85.5002,-42.0652,39.0337
15.9690,85.3729,-42.0085,38.9918
15.9770,85.2466,-41.9502,38.9495
15.9850,85.1209,-41.8902,38.9053
15.9930,84.9950,-41.8283,38.8577
16.0010,84.8677,-41.7642,38.8058
16.0090,84.7378,-41.6976,38.7489
16.0170,84.6044,-41.6283,38.6875
16.0250,84.4672,-41.5562,38.6226
16.0330,84.3262,-41.4820,38.5560
16.0410,84.1823,-41.4065,38.4896
16.0490,84.0364,-41.3307,38.4250
16.0570,83.8896,-41.2557,38.3634
16.0650,83.7427,-41.1823,38.3050
16.0730,83.5961,-41.1108,38.2491
16.0810,83.4498,-41.0412,38.1945
16.0890,83.3035,-40.9732,38.1396
16.0970,83.1567,-40.9061,38.0831
16.1050,83.0088,-40.8394,38.0242
16.1130,82.8595,-40.7726,37.9624
16.1210,82.7084,-40.7055,37.8982
16.1290,82.5555,-40.6380,37.8321
16.1370,82.4008,-40.5700,37.7649
16.1450,82.2449,-40.5016,37.6977
16.1530,82.0881,-40.4328,37.6309
16.1610,81.9312,-40.3635,37.5649
16.1690,81.7745,-40.2935,37.4998
16.1770,81.6183,-40.2226,37.4354
16.1850,81.4627,-40.1505,37.3714
16.1930,81.3069,-40.0767,37.3071
16.2010,81.1501,-40.0005,37.2423
16.2090,80.9909,-39.9215,37.1764
16.2170,80.8283,-39.8392,37.1093
16.2250,80.6613,-39.7534,37.0408
16.2330,80.4900,-39.6643,36.9713
16.2410,80.3149,-39.5727,36.9011
16.2490,80.1371,-39.4793,36.8306
16.2570,79.9581,-39.3855,36.7604
16.2650,79.7791,-39.2922,36.6906
16.2730,79.6010,-39.2003,36.6212
16.2810,79.4242,-39.1106,36.5523
16.2890,79.2483,-39.0233,36.4833
16.2970,79.0728,-38.9384,36.4139
16.3050,78.8966,-38.8555,36.3435
16.3130,78.7187,-38.7741,36.2715
16.3210,78.5381,-38.6934,36.1974
16.3290,78.3545,-38.6125,36.1209
16.3370,78.1677,-38.5306,36.0417
16.3440,77.9783,-38.4471,35.9602
16.3520,77.7871,-38.3617,35.8769
16.3600,77.5951,-38.2744,35.7928
16.3680,77.4034,-38.1854,35.7090
16.3760,77.2126,-38.0950,35.6268
16.3840,77.0230,-38.0034,35.5469
16.3920,76.8342,-37.9107,35.4697
16.4000,76.6452,-37.8166,35.3950
16.4080,76.4548,-37.7206,35.3219
16.4160,76.2617,-37.6221,35.2493
16.4240,76.0647,-37.5210,35.1756
16.4320,75.8634,-37.4170,35.0998
16.4400,75.6581,-37.3109,35.0209
16.4480,75.4496,-37.2036,34.9389
16.4560,75.2394,-37.0964,34.8540
16.4640,75.0291,-36.9908,34.7670
16.4720,74.8201,-36.8879,34.6787
16.4800,74.6133,-36.7884,34.5899
16.4880,74.4090,-36.6922,34.5011
16.4960,74.2063,-36.5985,34.4123
16.5040,74.0040,-36.5056,34.3232
16.5120,73.8003,-36.4115,34.2335
16.5200,73.5933,-36.3137,34.1425
16.5280,73.3814,-36.2106,34.0499
16.5360,73.1640,-36.1008,33.9555
16.5440,72.9414,-35.9844,33.8595
16.5520,72.7147,-35.8620,33.7624
16.5600,72.4855,-35.7354,33.6647
16.5680,72.2556,-35.6067,33.5671
16.5760,72.0261,-35.4783,33.4703
16.5840,71.7978,-35.3523,33.3744
16.5920,71.5708,-35.2302,33.2798
16.6000,71.3444,-35.1130,33.1861
16.6080,71.1177,-35.0010,33.0930
16.6160,70.8900,-34.8936,32.9997
16.6240,70.6602,-34.7893,32.9056
16.6320,70.4279,-34.6863,32.8101
16.6400,70.1930,-34.5825,32.7131
16.6480,69.9556,-34.4759,32.6149
16.6560,69.7165,-34.3648,32.5162
16.6640,69.4766,-34.2485,32.4177
16.6720,69.2371,-34.1268,32.3204
16.6800,68.9990,-34.0003,32.2247
16.6880,68.7629,-33.8700,32.1303
16.6960,68.5290,-33.7370,32.0362
16.7040,68.2964,-33.6024,31.9407
16.7120,68.0639,-33.4669,31.8413
16.7200,67.8297,-33.3309,31.7359
16.7280,67.5920,-33.1945,31.6227
16.7360,67.3497,-33.0581,31.5012
16.7440,67.1029,-32.9223,31.3724
16.7520,66.8524,-32.7879,31.2383
16.7600,66.6002,-32.6560,31.1022
16.7680,66.3487,-32.5271,30.9676
16.7760,66.1001,-32.4016,30.8376
16.7840,65.8560,-32.2788,30.7141
16.7920,65.6171,-32.1576,30.5982
16.8000,65.3830,-32.0362,30.4895
16.8080,65.1522,-31.9130,30.3866
16.8160,64.9227,-31.7865,30.2877
16.8240,64.6919,-31.6560,30.1907
16.8320,64.4576,-31.5217,30.0938
16.8400,64.2185,-31.3845,29.9956
16.8480,63.9743,-31.2463,29.8951
16.8560,63.7259,-31.1091,29.7921
16.8640,63.4749,-30.9747,29.6864
16.8720,63.2234,-30.8443,29.5787
16.8800,62.9733,-30.7178,29.4693
16.8880,62.7258,-30.5943,29.3589
16.8960,62.4814,-30.4720,29.2481
16.9040,62.2396,-30.3487,29.1373
16.9120,61.9996,-30.2224,29.0269
16.9200,61.7603,-30.0916,28.9172
16.9280,61.5204,-29.9560,28.8082
16.9360,61.2791,-29.8161,28.6999
16.9440,61.0362,-29.6736,28.5924
16.9520,60.7918,-29.5309,28.4858
16.9600,60.5469,-29.3907,28.3802
16.9680,60.3033,-29.2558,28.2760
16.9760,60.0627,-29.1285,28.1735
16.9840,59.8271,-29.0101,28.0731
16.9920,59.5979,-28.9007,27.9750
17.0000,59.3751,-28.7991,27.8790
17.0080,59.1574,-28.7028,27.7843
17.0160,58.9419,-28.6079,27.6893
17.0240,58.7247,-28.5102,27.5923
17.0320,58.5016,-28.4054,27.4915
17.0400,58.2692,-28.2905,27.3858
17.0480,58.0261,-28.1641,27.2750
17.0560,57.7730,-28.0269,27.1603
17.0640,57.5128,-27.8816,27.0434
17.0720,57.2496,-27.7325,26.9268
17.0800,56.9882,-27.5841,26.8121
17.0880,56.7320,-27.4406,26.7004
17.0960,56.4835,-27.3049,26.5914
17.1040,56.2430,-27.1782,26.4840
17.1120,56.0093,-27.0604,26.3764
17.1200,55.7801,-26.9494,26.2669
17.1280,55.5524,-26.8427,26.1540
17.1360,55.3234,-26.7372,26.0372
17.1440,55.0911,-26.6298,25.9168
17.1520,54.8545,-26.5185,25.7940
17.1600,54.6137,-26.4019,25.6707
17.1680,54.3700,-26.2802,25.5493
17.1760,54.1254,-26.1542,25.4320
17.1840,53.8818,-26.0258,25.3207
17.1920,53.6407,-25.8969,25.2162
17.2000,53.4030,-25.7696,25.1181
17.2080,53.1685,-25.6452,25.0251
17.2160,52.9364,-25.5246,24.9346
17.2240,52.7051,-25.4075,24.8438
17.2320,52.4727,-25.2932,24.7499
17.2400,52.2377,-25.1805,24.6505
17.2480,51.9992,-25.0680,24.5446
17.2560,51.7571,-24.9543,24.4321
17.2640,51.5125,-24.8386,24.3142
17.2720,51.2669,-24.7205,24.1931
17.2800,51.0225,-24.5999,24.0714
17.2880,50.7810,-24.4771,23.9518
17.2960,50.5440,-24.3528,23.8363
17.3040,50.3118,-24.2275,23.7266
17.3120,50.0840,-24.1021,23.6229
17.3200,49.8593,-23.9772,23.5243
17.3280,49.6354,-23.8532,23.4292
17.3360,49.4102,-23.7303,23.3349
17.3440,49.1815,-23.6087,23.2387
17.3520,48.9480,-23.4884,23.1384
17.3600,48.7095,-23.3695,23.0327
17.3680,48.4670,-23.2519,22.9213
17.3760,48.2220,-23.1356,22.8053
17.3840,47.9767,-23.0204,22.6864
17.3920,47.7328,-22.9057,22.5666
17.3990,47.4915,-22.7904,22.4480
17.4070,47.2532,-22.6735,22.3322
17.4150,47.0178,-22.5538,22.2204
17.4230,46.7843,-22.4307,22.1128
17.4310,46.5518,-22.3041,22.0091
17.4390,46.3192,-22.1745,21.9086
17.4470,46.0857,-22.0429,21.8101
17.4550,45.8508,-21.9111,21.7121
17.4630,45.6145,-21.7806,21.6134
17.4710,45.3773,-21.6531,21.5129
17.4790,45.1400,-21.5297,21.4100
17.4870,44.9035,-21.4112,21.3045
17.4950,44.6689,-21.2975,21.1969
17.5030,44.4370,-21.1882,21.0878
17.5110,44.2080,-21.0819,20.9784
17.5190,43.9816,-20.9769,20.8696
17.5270,43.7564,-20.8709,20.7627
17.5350,43.5307,-20.7619,20.6585
17.5430,43.3026,-20.6480,20.5572
17.5510,43.0704,-20.5281,20.4587
17.5590,42.8333,-20.4021,20.3624
17.5670,42.5916,-20.2711,20.2671
17.5750,42.3465,-20.1369,20.1718
17.5830,42.1004,-20.0021,20.0753
17.5910,41.8554,-19.8692,19.9768
17.5990,41.6136,-19.7404,19.8759
17.6070,41.3765,-19.6174,19.7724
17.6150,41.1444,-19.5006,19.6667
17.6230,40.9166,-19.3897,19.5589
17.6310,40.6915,-19.2831,19.4496
17.6390,40.4670,-19.1788,19.3390
17.6470,40.2409,-19.0746,19.2280
17.6550,40.0114,-18.9681,19.1174
17.6630,39.7776,-18.8579,19.0083
17.6710,39.5396,-18.7431,18.9017
17.6790,39.2986,-18.6238,18.7985
17.6870,39.0562,-18.5008,18.6990
17.6950,38.8142,-18.3754,18.6030
17.7030,38.5738,-18.2493,18.5092
17.7110,38.3357,-18.1238,18.4160
17.7190,38.1002,-18.0002,18.3212
17.7270,37.8667,-17.8793,18.2231
17.7350,37.6345,-17.7614,18.1200
17.7430,37.4028,-17.6463,18.0111
17.7510,37.1709,-17.5335,17.8964
17.7590,36.9384,-17.4224,17.7767
17.7670,36.7051,-17.3120,17.6537
17.7750,36.4714,-17.2016,17.5296
17.7830,36.2379,-17.0905,17.4067
17.7910,36.0052,-16.9783,17.2875
17.7990,35.7743,-16.8649,17.1738
17.8070,35.5457,-16.7505,17.0666
17.8150,35.3199,-16.6356,16.9661
17.8230,35.0966,-16.5206,16.8717
17.8310,34.8747,-16.4059,16.7816
17.8390,34.6529,-16.2920,16.6937
17.8470,34.4291,-16.1789,16.6056
17.8550,34.2017,-16.0666,16.5149
17.8630,33.9695,-15.9549,16.4195
17.8710,33.7326,-15.8438,16.3182
17.8790,33.4918,-15.7331,16.2107
17.8870,33.2492,-15.6228,16.0978
17.8950,33.0072,-15.5127,15.9810
17.9030,32.7680,-15.4028,15.8629
17.9110,32.5333,-15.2929,15.7461
17.9190,32.3038,-15.1827,15.6331
17.9270,32.0791,-15.0720,15.5258
17.9350,31.8578,-14.9602,15.4250
17.9430,31.6375,-14.8473,15.3307
17.9510,31.4159,-14.7327,15.2413
17.9590,31.1907,-14.6163,15.1548
17.9670,30.9604,-14.4983,15.0689
17.9750,30.7249,-14.3791,14.9812
17.9830,30.4851,-14.2595,14.8899
17.9910,30.2429,-14.1405,14.7940
17.9990,30.0005,-14.0230,14.6930
18.0070,29.7602,-13.9074,14.5875
18.0150,29.5233,-13.7940,14.4785
18.0230,29.2904,-13.6822,14.3674
18.0310,29.0612,-13.5716,14.2560
18.0390,28.8346,-13.4612,14.1461
18.0470,28.6091,-13.3503,14.0391
18.0550,28.3831,-13.2385,13.9358
18.0630,28.1554,-13.1255,13.8363
18.0710,27.9253,-13.0115,13.7402
18.0790,27.6929,-12.8969,13.6463
18.0870,27.4588,-12.7823,13.5533
18.0950,27.2244,-12.6683,13.4603
18.1030,26.9910,-12.5558,13.3664
18.1110,26.7599,-12.4455,13.2713
18.1190,26.5320,-12.3379,13.1750
18.1270,26.3075,-12.2331,13.0773
18.1350,26.0859,-12.1305,12.9784
18.1430,25.8658,-12.0290,12.8780
18.1510,25.6454,-11.9270,12.7757
18.1590,25.4229,-11.8228,12.6713
18.1670,25.1966,-11.7145,12.5647
18.1750,24.9658,-11.6013,12.4560
18.1830,24.7308,-11.4828,12.3460
18.1910,24.4927,-11.3598,12.2359
18.1990,24.2532,-11.2338,12.1270
18.2070,24.0139,-11.1065,12.0205
18.2150,23.7763,-10.9800,11.9173
18.2230,23.5411,-10.8558,11.8178
18.2310,23.3083,-10.7351,11.7216
18.2390,23.0776,-10.6186,11.6276
18.2470,22.8481,-10.5061,11.5345
18.2550,22.6190,-10.3970,11.4410
18.2630,22.3896,-10.2903,11.3460
18.2710,22.1595,-10.1849,11.2488
18.2790,21.9285,-10.0798,11.1497
18.2870,21.6967,-9.9745,11.0493
18.2950,21.4649,-9.8685,10.9489
18.3030,21.2336,-9.7622,10.8494
18.3110,21.0038,-9.6558,10.7519
18.3190,20.7761,-9.5497,10.6565
18.3270,20.5509,-9.4440,10.5630
18.3350,20.3280,-9.3384,10.4703
18.3430,20.1065,-9.2325,10.3771
18.3510,19.8853,-9.1254,10.2815
18.3590,19.6625,-9.0165,10.1821
18.3670,19.4369,-8.9054,10.0775
18.3750,19.2077,-8.7919,9.9670
18.3830,18.9751,-8.6764,9.8508
18.3910,18.7406,-8.5598,9.7297
18.3990,18.5062,-8.4429,9.6056
18.4070,18.2743,-8.3269,9.4807
18.4150,18.0472,-8.2127,9.3576
18.4230,17.8262,-8.1007,9.2384
18.4310,17.6120,-7.9912,9.1244
18.4390,17.4038,-7.8839,9.0162
18.4470,17.2001,-7.7779,8.9130
18.4540,16.9989,-7.6723,8.8135
18.4620,16.7977,-7.5659,8.7154
18.4700,16.5945,-7.4579,8.6169
18.4780,16.3882,-7.3481,8.5161
18.4860,16.1785,-7.2368,8.4120
18.4940,15.9664,-7.1250,8.3044
18.5020,15.7535,-7.0140,8.1935
18.5100,15.5415,-6.9050,8.0803
18.5180,15.3322,-6.7988,7.9658
18.5260,15.1268,-6.6957,7.8512
18.5340,14.9254,-6.5955,7.7377
18.5420,14.7281,-6.4973,7.6263
18.5500,14.5340,-6.4004,7.5179
18.5580,14.3423,-6.3041,7.4128
18.5660,14.1519,-6.2077,7.3111
18.5740,13.9623,-6.1110,7.2125
18.5820,13.7730,-6.0137,7.1162
18.5900,13.5838,-5.9157,7.0214
18.5980,13.3950,-5.8171,6.9272
18.6060,13.2069,-5.7181,6.8328
18.6140,13.0203,-5.6191,6.7379
18.6220,12.8358,-5.5205,6.6425
18.6300,12.6539,-5.4230,6.5468
18.6380,12.4748,-5.3274,6.4512
18.6460,12.2983,-5.2342,6.3561
18.6540,12.1239,-5.1436,6.2618
18.6620,11.9507,-5.0557,6.1685
18.6700,11.7776,-4.9700,6.0760
18.6780,11.6038,-4.8859,5.9842
18.6860,11.4289,-4.8025,5.8927
18.6940,11.2529,-4.7190,5.8016
18.7020,11.0767,-4.6350,5.7110
18.7100,10.9014,-4.5501,5.6216
18.7180,10.7282,-4.4647,5.5338
18.7260,10.5582,-4.3794,5.4483
18.7340,10.3922,-4.2947,5.3652
18.7420,10.2302,-4.2113,5.2842
18.7500,10.0717,-4.1295,5.2046
18.7580,9.9157,-4.0491,5.1253
18.7660,9.7607,-3.9698,5.0452
18.7740,9.6053,-3.8911,4.9634
18.7820,9.4485,-3.8126,4.8797
18.7900,9.2898,-3.7345,4.7946
18.7980,9.1294,-3.6571,4.7091
18.8060,8.9684,-3.5812,4.6245
18.8140,8.8079,-3.5075,4.5424
18.8220,8.6494,-3.4367,4.4637
18.8300,8.4938,-3.3686,4.3887
18.8380,8.3415,-3.3026,4.3168
18.8460,8.1926,-3.2375,4.2469
18.8540,8.0464,-3.1721,4.1772
18.8620,7.9022,-3.1049,4.1059
18.8700,7.7590,-3.0350,4.0314
18.8780,7.6161,-2.9622,3.9532
18.8860,7.4732,-2.8869,3.8715
18.8940,7.3303,-2.8101,3.7876
18.9020,7.1878,-2.7333,3.7033
18.9100,7.0464,-2.6581,3.6208
18.9180,6.9067,-2.5857,3.5420
18.9260,6.7696,-2.5169,3.4681
18.9340,6.6353,-2.4520,3.3992
18.9420,6.5042,-2.3904,3.3346
18.9500,6.3757,-2.3311,3.2728
18.9580,6.2494,-2.2728,3.2118
18.9660,6.1242,-2.2140,3.1497
18.9740,5.9992,-2.1537,3.0847
18.9820,5.8736,-2.0915,3.0160
18.9900,5.7469,-2.0274,2.9435
18.9980,5.6193,-1.9623,2.8682
19.0060,5.4914,-1.8974,2.7918
19.0140,5.3640,-1.8342,2.7164
19.0220,5.2384,-1.7737,2.6440
19.0300,5.1152,-1.7166,2.5763
19.0380,4.9950,-1.6630,2.5139
19.0460,4.8776,-1.6123,2.4566
19.0540,4.7628,-1.5636,2.4033
19.0620,4.6498,-1.5157,2.3523
19.0700,4.5380,-1.4674,2.3015
19.0780,4.4268,-1.4181,2.2491
19.0860,4.3157,-1.3671,2.1936
19.0940,4.2046,-1.3144,2.1342
19.1020,4.0939,-1.2604,2.0711
19.1100,3.9840,-1.2057,2.0051
19.1180,3.8758,-1.1512,1.9378
19.1260,3.7700,-1.0977,1.8709
19.1340,3.6670,-1.0460,1.8063
19.1420,3.5672,-0.9966,1.7457
19.1500,3.4703,-0.9500,1.6900
19.1580,3.3758,-0.9060,1.6396
19.1660,3.2828,-0.8643,1.5941
19.1740,3.1901,-0.8243,1.5522
19.1820,3.0968,-0.7851,1.5123
19.1900,3.0022,-0.7457,1.4723
19.1980,2.9062,-0.7054,1.4304
19.2060,2.8090,-0.6633,1.3849
19.2140,2.7117,-0.6194,1.3348
19.2220,2.6151,-0.5736,1.2802
19.2300,2.5204,-0.5266,1.2218
19.2380,2.4283,-0.4792,1.1610
19.2460,2.3394,-0.4324,1.0995
19.2540,2.2537,-0.3872,1.0392
19.2620,2.1710,-0.3445,0.9817
19.2700,2.0909,-0.3045,0.9280
19.2780,2.0127,-0.2676,0.8789
19.2860,1.9361,-0.2334,0.8342
19.2940,1.8606,-0.2016,0.7936
19.3020,1.7859,-0.1715,0.7564
19.3100,1.7117,-0.1427,0.7216
19.3180,1.6381,-0.1144,0.6881
19.3260,1.5650,-0.0862,0.6548
19.3340,1.4926,-0.0576,0.6207
19.3420,1.4211,-0.0283,0.5846
19.3500,1.3506,0.0020,0.5458
19.3580,1.2813,0.0333,0.5039
19.3660,1.2133,0.0655,0.4589
19.3740,1.1468,0.0984,0.4112
19.3820,1.0818,0.1316,0.3617
19.3900,1.0184,0.1647,0.3116
19.3980,0.9566,0.1972,0.2623
19.4060,0.8963,0.2287,0.2150
19.4140,0.8376,0.2586,0.1706
19.4220,0.7805,0.2868,0.1297
19.4300,0.7250,0.3131,0.0922
19.4380,0.6712,0.3376,0.0577
19.4460,0.6191,0.3605,0.0254
19.4540,0.5688,0.3820,-0.0054
19.4620,0.5202,0.4026,-0.0356
19.4700,0.4731,0.4227,-0.0655
19.4780,0.4273,0.4426,-0.0956
19.4860,0.3823,0.4627,-0.1259
19.4940,0.3379,0.4829,-0.1561
19.5020,0.2940,0.5034,-0.1859
19.5090,0.2504,0.5237,-0.2150
19.5170,0.2074,0.5437,-0.2429
19.5250,0.1653,0.5629,-0.2694
19.5330,0.1244,0.5811,-0.2943
19.5410,0.0851,0.5981,-0.3177
19.5490,0.0477,0.6138,-0.3398
19.5570,0.0121,0.6283,-0.3611
19.5650,-0.0215,0.6419,-0.3820
19.5730,-0.0536,0.6548,-0.4026
19.5810,-0.0842,0.6671,-0.4232
19.5890,-0.1137,0.6790,-0.4437
19.5970,-0.1424,0.6905,-0.4640
19.6050,-0.1703,0.7016,-0.4840
19.6130,-0.1974,0.7124,-0.5033
19.6210,-0.2237,0.7227,-0.5220
19.6290,-0.2487,0.7324,-0.5399
19.6370,-0.2724,0.7414,-0.5571
19.6450,-0.2946,0.7497,-0.5737
19.6530,-0.3151,0.7569,-0.5895
19.6610,-0.3339,0.7629,-0.6045
19.6690,-0.3511,0.7677,-0.6188
19.6770,-0.3668,0.7713,-0.6323
19.6850,-0.3810,0.7737,-0.6450
19.6930,-0.3937,0.7751,-0.6570
19.7010,-0.4049,0.7758,-0.6683
19.7090,-0.4144,0.7760,-0.6793
19.7170,-0.4223,0.7759,-0.6901
19.7250,-0.4285,0.7757,-0.7008
19.7330,-0.4329,0.7757,-0.7116
19.7410,-0.4359,0.7758,-0.7222
19.7490,-0.4376,0.7762,-0.7325
19.7570,-0.4384,0.7767,-0.7419
19.7650,-0.4386,0.7773,-0.7496
19.7730,-0.4385,0.7777,-0.7549
19.7810,-0.4386,0.7777,-0.7574
19.7890,-0.4387,0.7771,-0.7569
19.7970,-0.4390,0.7755,-0.7537
19.8050,-0.4391,0.7728,-0.7486
19.8130,-0.4386,0.7689,-0.7430
19.8210,-0.4370,0.7640,-0.7382
19.8290,-0.4337,0.7583,-0.7357
19.8370,-0.4284,0.7521,-0.7363
19.8450,-0.4208,0.7456,-0.7403
19.8530,-0.4108,0.7389,-0.7471
19.8610,-0.3984,0.7319,-0.7558
19.8690,-0.3841,0.7245,-0.7648
19.8770,-0.3680,0.7162,-0.7727
19.8850,-0.3505,0.7069,-0.7787
19.8930,-0.3317,0.6963,-0.7821
19.9010,-0.3119,0.6844,-0.7830
19.9090,-0.2909,0.6713,-0.7819
19.9170,-0.2687,0.6573,-0.7796
19.9250,-0.2454,0.6426,-0.7767
19.9330,-0.2208,0.6273,-0.7738
19.9410,-0.1950,0.6117,-0.7708
19.9490,-0.1680,0.5956,-0.7677
19.9570,-0.1399,0.5791,-0.7639
19.9650,-0.1107,0.5619,-0.7587
19.9730,-0.0805,0.5439,-0.7517
19.9810,-0.0491,0.5251,-0.7425
19.9890,-0.0164,0.5055,-0.7309
19.9970,0.0179,0.4852,-0.7170
20.0050,0.0538,0.4643,-0.7011
20.0130,0.0917,0.4429,-0.6833
20.0210,0.1313,0.4211,-0.6641
20.0290,0.1727,0.3989,-0.6440
20.0370,0.2155,0.3762,-0.6235
20.0450,0.2594,0.3532,-0.6033
20.0530,0.3041,0.3299,-0.5842
20.0610,0.3494,0.3064,-0.5667
20.0690,0.3951,0.2830,-0.5511
20.0770,0.4413,0.2596,-0.5374
20.0850,0.4884,0.2362,-0.5249
20.0930,0.5366,0.2124,-0.5123
20.1010,0.5864,0.1878,-0.4985
20.1090,0.6383,0.1621,-0.4821
20.1170,0.6925,0.1351,-0.4625
20.1250,0.7490,0.1067,-0.4394
20.1330,0.8076,0.0772,-0.4136
20.1410,0.8680,0.0470,-0.3861
20.1490,0.9298,0.0165,-0.3584
20.1570,0.9926,-0.0138,-0.3317
20.1650,1.0563,-0.0440,-0.3068
20.1730,1.1208,-0.0740,-0.2839
20.1810,1.1862,-0.1044,-0.2624
20.1890,1.2526,-0.1356,-0.2415
20.1970,1.3203,-0.1681,-0.2199
20.2050,1.3893,-0.2023,-0.1966
20.2130,1.4598,-0.2384,-0.1708
20.2210,1.5316,-0.2762,-0.1421
20.2290,1.6047,-0.3156,-0.1107
20.2370,1.6789,-0.3559,-0.0771
20.2450,1.7538,-0.3967,-0.0421
20.2530,1.8292,-0.4374,-0.0065
20.2610,1.9049,-0.4775,0.0288
20.2690,1.9807,-0.5169,0.0634
20.2770,2.0568,-0.5554,0.0969
20.2850,2.1334,-0.5934,0.1296
20.2930,2.2112,-0.6312,0.1619
20.3010,2.2909,-0.6696,0.1944
20.3090,2.3733,-0.7090,0.2277
20.3170,2.4587,-0.7499,0.2624
20.3250,2.5476,-0.7924,0.2987
20.3330,2.6395,-0.8365,0.3364
20.3410,2.7338,-0.8818,0.3752
20.3490,2.8297,-0.9279,0.4148
20.3570,2.9261,-0.9744,0.4548
20.3650,3.0223,-1.0208,0.4950
20.3730,3.1177,-1.0672,0.5358
20.3810,3.2123,-1.1136,0.5774
20.3890,3.3064,-1.1603,0.6203
20.3970,3.4008,-1.2075,0.6647
20.4050,3.4963,-1.2556,0.7107
20.4130,3.5941,-1.3047,0.7580
20.4210,3.6948,-1.3548,0.8060
20.4290,3.7988,-1.4056,0.8538
20.4370,3.9061,-1.4566,0.9008
20.4450,4.0162,-1.5076,0.9461
20.4530,4.1283,-1.5579,0.9895
20.4610,4.2418,-1.6075,1.0308
20.4690,4.3560,-1.6565,1.0706
20.4770,4.4707,-1.7052,1.1095
20.4850,4.5859,-1.7542,1.1487
20.4930,4.7017,-1.8042,1.1890
20.5010,4.8185,-1.8559,1.2316
20.5090,4.9366,-1.9098,1.2773
20.5170,5.0561,-1.9661,1.3265
20.5250,5.1771,-2.0249,1.3794
20.5330,5.2996,-2.0857,1.4355
20.5410,5.4231,-2.1479,1.4941
20.5490,5.5473,-2.2108,1.5540
20.5570,5.6718,-2.2734,1.6139
20.5640,5.7962,-2.3351,1.6725
20.5720,5.9202,-2.3952,1.7286
20.5800,6.0438,-2.4536,1.7818
20.5880,6.1674,-2.5106,1.8322
20.5960,6.2918,-2.5667,1.8805
20.6040,6.4180,-2.6227,1.9282
20.6120,6.5471,-2.6799,1.9771
20.6200,6.6801,-2.7391,2.0288
20.6280,6.8175,-2.8010,2.0847
20.6360,6.9591,-2.8661,2.1453
20.6440,7.1040,-2.9341,2.2103
20.6520,7.2509,-3.0043,2.2784
20.6600,7.3983,-3.0755,2.3480
20.6680,7.5450,-3.1465,2.4169
20.6760,7.6900,-3.2162,2.4833
20.6840,7.8334,-3.2839,2.5463
20.6920,7.9754,-3.3493,2.6054
20.7000,8.1170,-3.4129,2.6615
20.7080,8.2597,-3.4757,2.7161
20.7160,8.4046,-3.5388,2.7713
20.7240,8.5530,-3.6036,2.8289
20.7320,8.7053,-3.6707,2.8905
20.7400,8.8616,-3.7406,2.9567
20.7480,9.0211,-3.8129,3.0270
20.7560,9.1827,-3.8871,3.1002
20.7640,9.3452,-3.9623,3.1744
20.7720,9.5076,-4.0379,3.2478
20.7800,9.6692,-4.1134,3.3192
20.7880,9.8299,-4.1888,3.3881
20.7960,9.9901,-4.2644,3.4548
20.8040,10.1506,-4.3409,3.5205
20.8120,10.3123,-4.4186,3.5870
20.8200,10.4763,-4.4982,3.6558
20.8280,10.6433,-4.5796,3.7281
20.8360,10.8134,-4.6628,3.8045
20.8440,10.9864,-4.7471,3.8845
20.8520,11.1617,-4.8318,3.9669
20.8600,11.3382,-4.9161,4.0501
20.8680,11.5148,-4.9993,4.1327
20.8760,11.6905,-5.0807,4.2135
20.8840,11.8648,-5.1601,4.2921
20.8920,12.0375,-5.2377,4.3688
20.9000,12.2093,-5.3140,4.4446
20.9080,12.3811,-5.3900,4.5205
20.9160,12.5546,-5.4665,4.5978
20.9240,12.7312,-5.5445,4.6770
20.9320,12.9121,-5.6246,4.7582
20.9400,13.0978,-5.7067,4.8411
20.9480,13.2881,-5.7908,4.9248
20.9560,13.4821,-5.8763,5.0085
20.9640,13.6783,-5.9627,5.0916
20.9720,13.8754,-6.0499,5.1739
20.9800,14.0724,-6.1379,5.2556
20.9880,14.2685,-6.2270,5.3373
20.9960,14.4639,-6.3177,5.4194
21.0040,14.6588,-6.4102,5.5026
21.0120,14.8539,-6.5047,5.5870
21.0200,15.0499,-6.6007,5.6728
21.0280,15.2475,-6.6976,5.7600
21.0360,15.4470,-6.7948,5.8484
21.0440,15.6486,-6.8914,5.9382
21.0520,15.8521,-6.9871,6.0294
21.0600,16.0568,-7.0814,6.1219
21.0680,16.2622,-7.1744,6.2155
21.0760,16.4672,-7.2661,6.3100
21.0840,16.6713,-7.3566,6.4049
21.0920,16.8742,-7.4465,6.4995
21.1000,17.0760,-7.5360,6.5937
21.1080,17.2778,-7.6258,6.6873
21.1160,17.4810,-7.7165,6.7807
21.1240,17.6874,-7.8090,6.8745
21.1320,17.8985,-7.9040,6.9692
21.1400,18.1155,-8.0022,7.0655
