time,shoulder_pan,shoulder_lift,elbow
15.7930,7.0062,-1.6405,5.4957
15.8010,6.7130,-1.4864,5.2990
15.8090,6.4262,-1.3359,5.1040
15.8170,6.1480,-1.1892,4.9127
15.8250,5.8794,-1.0463,4.7268
15.8330,5.6208,-0.9068,4.5473
15.8410,5.3714,-0.7700,4.3739
15.8490,5.1297,-0.6353,4.2055
15.8570,4.8933,-0.5019,4.0401
15.8650,4.6600,-0.3695,3.8754
15.8730,4.4280,-0.2380,3.7093
15.8810,4.1963,-0.1077,3.5410
15.8890,3.9652,0.0204,3.3706
15.8970,3.7359,0.1455,3.1994
15.9050,3.5100,0.2664,3.0297
15.9130,3.2894,0.3827,2.8642
15.9210,3.0756,0.4940,2.7053
15.9290,2.8692,0.6007,2.5544
15.9370,2.6703,0.7032,2.4121
15.9450,2.4784,0.8025,2.2775
15.9530,2.2927,0.8992,2.1487
15.9610,2.1126,0.9942,2.0232
15.9690,1.9372,1.0879,1.8984
15.9770,1.7664,1.1802,1.7721
15.9850,1.6001,1.2711,1.6431
15.9930,1.4384,1.3597,1.5113
16.0010,1.2819,1.4453,1.3773
16.0090,1.1309,1.5267,1.2428
16.0170,0.9861,1.6032,1.1097
16.0250,0.8476,1.6740,0.9799
16.0330,0.7156,1.7390,0.8547
16.0410,0.5898,1.7987,0.7348
16.0490,0.4697,1.8540,0.6198
16.0570,0.3546,1.9064,0.5086
16.0650,0.2437,1.9573,0.3997
16.0730,0.1362,2.0082,0.2916
16.0810,0.0318,2.0599,0.1831
16.0890,-0.0694,2.1127,0.0739
16.0970,-0.1668,2.1660,-0.0355
16.1050,-0.2596,2.2188,-0.1436
16.1130,-0.3469,2.2698,-0.2487
16.1210,-0.4278,2.3174,-0.3489
16.1290,-0.5019,2.3605,-0.4430
16.1370,-0.5693,2.3983,-0.5302
16.1450,-0.6301,2.4304,-0.6105
16.1530,-0.6849,2.4572,-0.6848
16.1610,-0.7345,2.4791,-0.7544
16.1690,-0.7794,2.4970,-0.8206
16.1770,-0.8201,2.5117,-0.8851
16.1850,-0.8568,2.5240,-0.9490
16.1930,-0.8896,2.5344,-1.0130
16.2010,-0.9180,2.5434,-1.0774
16.2090,-0.9417,2.5513,-1.1422
16.2170,-0.9604,2.5581,-1.2069
16.2250,-0.9736,2.5636,-1.2708
16.2330,-0.9813,2.5674,-1.3330
16.2410,-0.9834,2.5692,-1.3925
16.2490,-0.9800,2.5683,-1.4485
16.2570,-0.9711,2.5641,-1.5003
16.2650,-0.9568,2.5563,-1.5475
16.2730,-0.9373,2.5447,-1.5902
16.2810,-0.9125,2.5293,-1.6288
16.2890,-0.8825,2.5105,-1.6641
16.2970,-0.8474,2.4889,-1.6968
16.3050,-0.8072,2.4651,-1.7273
16.3130,-0.7622,2.4396,-1.7561
16.3210,-0.7126,2.4127,-1.7830
16.3290,-0.6588,2.3845,-1.8077
16.3370,-0.6009,2.3547,-1.8295
16.3440,-0.5388,2.3232,-1.8481
16.3520,-0.4724,2.2896,-1.8630
16.3600,-0.4011,2.2533,-1.8743
16.3680,-0.3243,2.2143,-1.8822
16.3760,-0.2412,2.1723,-1.8871
16.3840,-0.1512,2.1272,-1.8897
16.3920,-0.0540,2.0791,-1.8901
16.4000,0.0502,2.0282,-1.8884
16.4080,0.1610,1.9746,-1.8846
16.4160,0.2775,1.9187,-1.8783
16.4240,0.3987,1.8608,-1.8692
16.4320,0.5234,1.8012,-1.8571
16.4400,0.6511,1.7402,-1.8419
16.4480,0.7811,1.6780,-1.8237
16.4560,0.9138,1.6145,-1.8027
16.4640,1.0496,1.5495,-1.7789
16.4720,1.1897,1.4824,-1.7525
16.4800,1.3356,1.4125,-1.7233
16.4880,1.4885,1.3389,-1.6910
16.4960,1.6496,1.2609,-1.6554
16.5040,1.8191,1.1781,-1.6162
16.5120,1.9963,1.0908,-1.5735
16.5200,2.1798,0.9993,-1.5274
16.5280,2.3678,0.9046,-1.4782
16.5360,2.5585,0.8076,-1.4261
16.5440,2.7507,0.7087,-1.3712
16.5520,2.9443,0.6084,-1.3136
16.5600,3.1400,0.5064,-1.2531
16.5680,3.3396,0.4023,-1.1896
16.5760,3.5455,0.2954,-1.1230
16.5840,3.7597,0.1854,-1.0533
16.5920,3.9837,0.0719,-0.9805
16.6000,4.2176,-0.0445,-0.9047
16.6080,4.4606,-0.1631,-0.8262
16.6160,4.7104,-0.2828,-0.7452
16.6240,4.9645,-0.4025,-0.6621
16.6320,5.2205,-0.5214,-0.5770
16.6400,5.4764,-0.6393,-0.4902
16.6480,5.7316,-0.7564,-0.4013
16.6560,5.9866,-0.8736,-0.3099
16.6640,6.2431,-0.9923,-0.2154
16.6720,6.5037,-1.1139,-0.1171
16.6800,6.7712,-1.2400,-0.0145
16.6880,7.0482,-1.3713,0.0926
16.6960,7.3358,-1.5081,0.2040
16.7040,7.6339,-1.6498,0.3192
16.7120,7.9405,-1.7951,0.4376
16.7200,8.2527,-1.9423,0.5588
16.7280,8.5669,-2.0896,0.6822
16.7360,8.8798,-2.2355,0.8075
16.7440,9.1891,-2.3789,0.9338
16.7520,9.4933,-2.5196,1.0604
16.7600,9.7925,-2.6575,1.1865
16.7680,10.0884,-2.7936,1.3117
16.7760,10.3839,-2.9290,1.4363
16.7840,10.6838,-3.0659,1.5618
16.7920,10.9941,-3.2068,1.6907
16.8000,11.3211,-3.3548,1.8265
16.8080,11.6705,-3.5123,1.9721
16.8160,12.0448,-3.6807,2.1294
16.8240,12.4429,-3.8596,2.2982
16.8320,12.8596,-4.0467,2.4762
16.8400,13.2866,-4.2385,2.6595
16.8480,13.7150,-4.4307,2.8436
16.8560,14.1373,-4.6198,3.0245
16.8640,14.5496,-4.8040,3.2001
16.8720,14.9521,-4.9831,3.3699
16.8800,15.3483,-5.1588,3.5353
16.8880,15.7442,-5.3336,3.6985
16.8960,16.1457,-5.5100,3.8618
16.9040,16.5571,-5.6899,4.0268
16.9120,16.9801,-5.8735,4.1939
16.9200,17.4136,-6.0603,4.3630
16.9280,17.8546,-6.2486,4.5341
16.9360,18.2995,-6.4368,4.7074
16.9440,18.7446,-6.6240,4.8842
16.9520,19.1880,-6.8104,5.0670
16.9600,19.6290,-6.9974,5.2591
16.9680,20.0687,-7.1875,5.4639
16.9760,20.5094,-7.3835,5.6843
16.9840,20.9539,-7.5886,5.9220
16.9920,21.4049,-7.8048,6.1770
17.0000,21.8643,-8.0332,6.4477
17.0080,22.3324,-8.2734,6.7308
17.0160,22.8080,-8.5238,7.0219
17.0240,23.2886,-8.7814,7.3162
17.0320,23.7708,-9.0426,7.6088
17.0400,24.2515,-9.3036,7.8957
17.0480,24.7280,-9.5605,8.1737
17.0560,25.1989,-9.8102,8.4413
17.0640,25.6642,-10.0507,8.6988
17.0720,26.1246,-10.2816,8.9480
17.0800,26.5818,-10.5036,9.1919
17.0880,27.0378,-10.7186,9.4343
17.0960,27.4942,-10.9292,9.6786
17.1040,27.9524,-11.1381,9.9274
17.1120,28.4129,-11.3476,10.1820
17.1200,28.8752,-11.5592,10.4424
17.1280,29.3383,-11.7734,10.7072
17.1360,29.8006,-11.9900,10.9740
17.1440,30.2601,-12.2078,11.2404
17.1520,30.7151,-12.4258,11.5037
17.1600,31.1648,-12.6426,11.7623
17.1680,31.6092,-12.8579,12.0152
17.1760,32.0497,-13.0715,12.2626
17.1840,32.4891,-13.2844,12.5057
17.1920,32.9305,-13.4977,12.7463
17.2000,33.3773,-13.7126,12.9867
17.2080,33.8316,-13.9297,13.2286
17.2160,34.2944,-14.1489,13.4731
17.2240,34.7646,-14.3694,13.7202
17.2320,35.2401,-14.5899,13.9695
17.2400,35.7180,-14.8092,14.2198
17.2480,36.1957,-15.0265,14.4702
17.2560,36.6707,-15.2416,14.7199
17.2640,37.1418,-15.4551,14.9685
17.2720,37.6085,-15.6680,15.2160
17.2800,38.0714,-15.8813,15.4627
17.2880,38.5316,-16.0960,15.7090
17.2960,38.9908,-16.3129,15.9549
17.3040,39.4505,-16.5324,16.2008
17.3120,39.9117,-16.7541,16.4465
17.3200,40.3749,-16.9778,16.6921
17.3280,40.8395,-17.2023,16.9375
17.3360,41.3046,-17.4264,17.1824
17.3440,41.7689,-17.6490,17.4265
17.3520,42.2314,-17.8685,17.6692
17.3600,42.6918,-18.0841,17.9098
17.3680,43.1503,-18.2952,18.1473
17.3760,43.6078,-18.5018,18.3809
17.3840,44.0661,-18.7049,18.6103
17.3920,44.5270,-18.9055,18.8352
17.3990,44.9926,-19.1054,19.0563
17.4070,45.4642,-19.3060,19.2745
17.4150,45.9423,-19.5086,19.4909
17.4230,46.4259,-19.7138,19.7071
17.4310,46.9127,-19.9217,19.9244
17.4390,47.3997,-20.1319,20.1439
17.4470,47.8836,-20.3439,20.3666
17.4550,48.3615,-20.5571,20.5930
17.4630,48.8316,-20.7708,20.8235
17.4710,49.2935,-20.9849,21.0581
17.4790,49.7488,-21.1993,21.2972
17.4870,50.2006,-21.4145,21.5408
17.4950,50.6531,-21.6312,21.7892
17.5030,51.1106,-21.8502,22.0421
17.5110,51.5767,-22.0719,22.2988
17.5190,52.0530,-22.2964,22.5574
17.5270,52.5386,-22.5228,22.8156
17.5350,53.0306,-22.7499,23.0706
17.5430,53.5246,-22.9760,23.3201
17.5510,54.0158,-23.1997,23.5628
17.5590,54.4999,-23.4197,23.7987
17.5670,54.9745,-23.6356,24.0293
17.5750,55.4392,-23.8478,24.2570
17.5830,55.8959,-24.0573,24.4843
17.5910,56.3483,-24.2657,24.7138
17.5990,56.8014,-24.4748,24.9469
17.6070,57.2602,-24.6863,25.1844
17.6150,57.7286,-24.9014,25.4260
17.6230,58.2081,-25.1205,25.6706
17.6310,58.6980,-25.3432,25.9168
17.6390,59.1946,-25.5682,26.1625
17.6470,59.6929,-25.7936,26.4058
17.6550,60.1876,-26.0176,26.6449
17.6630,60.6744,-26.2385,26.8783
17.6710,61.1509,-26.4553,27.1054
17.6790,61.6174,-26.6682,27.3264
17.6870,62.0768,-26.8782,27.5422
17.6950,62.5338,-27.0873,27.7551
17.7030,62.9937,-27.2980,27.9675
17.7110,63.4616,-27.5125,28.1821
17.7190,63.9403,-27.7325,28.4009
17.7270,64.4303,-27.9583,28.6246
17.7350,64.9295,-28.1888,28.8527
17.7430,65.4334,-28.4220,29.0836
17.7510,65.9369,-28.6550,29.3149
17.7590,66.4350,-28.8854,29.5446
17.7670,66.9243,-29.1115,29.7714
17.7750,67.4030,-29.3331,29.9961
17.7830,67.8717,-29.5519,30.2211
17.7910,68.3329,-29.7709,30.4507
17.7990,68.7902,-29.9945,30.6899
17.8070,69.2477,-30.2270,30.9438
17.8150,69.7086,-30.4717,31.2155
17.8230,70.1747,-30.7302,31.5058
17.8310,70.6454,-31.0017,31.8120
17.8390,71.1182,-31.2830,32.1287
17.8470,71.5890,-31.5694,32.4487
17.8550,72.0536,-31.8555,32.7643
17.8630,72.5086,-32.1366,33.0690
17.8710,72.9518,-32.4092,33.3583
17.8790,73.3828,-32.6715,33.6306
17.8870,73.8027,-32.9233,33.8868
17.8950,74.2135,-33.1657,34.1298
17.9030,74.6174,-33.4007,34.3638
17.9110,75.0166,-33.6305,34.5931
17.9190,75.4128,-33.8572,34.8216
17.9270,75.8066,-34.0823,35.0516
17.9350,76.1981,-34.3068,35.2838
17.9430,76.5864,-34.5312,35.5173
17.9510,76.9700,-34.7550,35.7498
17.9590,77.3472,-34.9774,35.9787
17.9670,77.7164,-35.1972,36.2017
17.9750,78.0762,-35.4132,36.4173
17.9830,78.4265,-35.6248,36.6253
17.9910,78.7679,-35.8318,36.8270
17.9990,79.1023,-36.0352,37.0244
18.0070,79.4324,-36.2362,37.2200
18.0150,79.7609,-36.4369,37.4160
18.0230,80.0901,-36.6392,37.6134
18.0310,80.4211,-36.8444,37.8123
18.0390,80.7532,-37.0530,38.0115
18.0470,81.0845,-37.2640,38.2087
18.0550,81.4123,-37.4757,38.4017
18.0630,81.7335,-37.6855,38.5883
18.0710,82.0456,-37.8906,38.7672
18.0790,82.3472,-38.0885,38.9382
18.0870,82.6382,-38.2778,39.1021
18.0950,82.9194,-38.4585,39.2607
18.1030,83.1928,-38.6319,39.4160
18.1110,83.4606,-38.8005,39.5704
18.1190,83.7253,-38.9674,39.7254
18.1270,83.9884,-39.1356,39.8817
18.1350,84.2509,-39.3070,40.0391
18.1430,84.5126,-39.4825,40.1962
18.1510,84.7721,-39.6612,40.3510
18.1590,85.0278,-39.8410,40.5016
18.1670,85.2776,-40.0193,40.6465
18.1750,85.5201,-40.1932,40.7851
18.1830,85.7543,-40.3604,40.9179
18.1910,85.9800,-40.5195,41.0460
18.1990,86.1981,-40.6703,41.1708
18.2070,86.4095,-40.8135,41.2936
18.2150,86.6159,-40.9509,41.4154
18.2230,86.8185,-41.0844,41.5364
18.2310,87.0181,-41.2159,41.6560
18.2390,87.2150,-41.3473,41.7735
18.2470,87.4088,-41.4795,41.8875
18.2550,87.5986,-41.6132,41.9971
18.2630,87.7834,-41.7484,42.1016
18.2710,87.9623,-41.8848,42.2008
18.2790,88.1347,-42.0217,42.2951
18.2870,88.3000,-42.1583,42.3854
18.2950,88.4584,-42.2938,42.4729
18.3030,88.6102,-42.4275,42.5591
18.3110,88.7563,-42.5586,42.6453
18.3190,88.8976,-42.6866,42.7327
18.3270,89.0350,-42.8113,42.8216
18.3350,89.1691,-42.9322,42.9122
18.3430,89.3000,-43.0489,43.0034
18.3510,89.4274,-43.1610,43.0939
18.3590,89.5504,-43.2679,43.1819
18.3670,89.6682,-43.3694,43.2657
18.3750,89.7800,-43.4654,43.3438
18.3830,89.8853,-43.5565,43.4154
18.3910,89.9838,-43.6432,43.4801
18.3990,90.0759,-43.7269,43.5382
18.4070,90.1619,-43.8084,43.5904
18.4150,90.2421,-43.8890,43.6377
18.4230,90.3171,-43.9691,43.6811
18.4310,90.3871,-44.0492,43.7218
18.4390,90.4523,-44.1292,43.7606
18.4470,90.5126,-44.2088,43.7983
18.4540,90.5682,-44.2875,43.8355
18.4620,90.6187,-44.3649,43.8725
18.4700,90.6640,-44.4404,43.9094
18.4780,90.7041,-44.5138,43.9461
18.4860,90.7389,-44.5844,43.9821
18.4940,90.7682,-44.6519,44.0170
18.5020,90.7921,-44.7156,44.0500
18.5100,90.8106,-44.7749,44.0802
18.5180,90.8239,-44.8295,44.1070
18.5260,90.8320,-44.8787,44.1294
18.5340,90.8351,-44.9226,44.1472
18.5420,90.8332,-44.9612,44.1601
18.5500,90.8265,-44.9949,44.1681
18.5580,90.8150,-45.0242,44.1719
18.5660,90.7989,-45.0499,44.1721
18.5740,90.7783,-45.0728,44.1695
18.5820,90.7533,-45.0938,44.1650
18.5900,90.7240,-45.1136,44.1592
18.5980,90.6904,-45.1326,44.1525
18.6060,90.6522,-45.1512,44.1451
18.6140,90.6091,-45.1694,44.1368
18.6220,90.5605,-45.1870,44.1271
18.6300,90.5059,-45.2038,44.1154
18.6380,90.4449,-45.2192,44.1013
18.6460,90.3771,-45.2329,44.0843
18.6540,90.3028,-45.2440,44.0643
18.6620,90.2222,-45.2520,44.0411
18.6700,90.1360,-45.2558,44.0149
18.6780,90.0446,-45.2550,43.9857
18.6860,89.9487,-45.2489,43.9537
18.6940,89.8487,-45.2372,43.9191
18.7020,89.7446,-45.2202,43.8820
18.7100,89.6363,-45.1982,43.8429
18.7180,89.5237,-45.1722,43.8021
18.7260,89.4065,-45.1429,43.7599
18.7340,89.2842,-45.1117,43.7166
18.7420,89.1566,-45.0793,43.6725
18.7500,89.0235,-45.0467,43.6275
18.7580,88.8850,-45.0143,43.5815
18.7660,88.7413,-44.9824,43.5343
18.7740,88.5928,-44.9508,43.4855
18.7820,88.4403,-44.9189,43.4350
18.7900,88.2841,-44.8861,43.3826
18.7980,88.1246,-44.8513,43.3282
18.8060,87.9616,-44.8132,43.2719
18.8140,87.7946,-44.7703,43.2134
18.8220,87.6222,-44.7211,43.1523
18.8300,87.4432,-44.6642,43.0883
18.8380,87.2561,-44.5987,43.0206
18.8460,87.0602,-44.5243,42.9491
18.8540,86.8555,-44.4418,42.8735
18.8620,86.6429,-44.3527,42.7943
18.8700,86.4238,-44.2591,42.7121
18.8780,86.2001,-44.1635,42.6276
18.8860,85.9735,-44.0684,42.5413
18.8940,85.7451,-43.9756,42.4536
18.9020,85.5153,-43.8863,42.3643
18.9100,85.2836,-43.8007,42.2732
18.9180,85.0489,-43.7181,42.1797
18.9260,84.8093,-43.6368,42.0834
18.9340,84.5630,-43.5548,41.9839
18.9420,84.3083,-43.4695,41.8812
18.9500,84.0445,-43.3784,41.7758
18.9580,83.7716,-43.2795,41.6683
18.9660,83.4907,-43.1715,41.5598
18.9740,83.2035,-43.0539,41.4512
18.9820,82.9121,-42.9272,41.3431
18.9900,82.6182,-42.7927,41.2358
18.9980,82.3228,-42.6524,41.1291
19.0060,82.0262,-42.5089,41.0221
19.0140,81.7276,-42.3644,40.9137
19.0220,81.4258,-42.2208,40.8025
19.0300,81.1188,-42.0791,40.6870
19.0380,80.8050,-41.9395,40.5659
19.0460,80.4830,-41.8011,40.4385
19.0540,80.1523,-41.6622,40.3045
19.0620,79.8132,-41.5213,40.1645
19.0700,79.4672,-41.3767,40.0196
19.0780,79.1163,-41.2274,39.8715
19.0860,78.7626,-41.0731,39.7222
19.0940,78.4083,-40.9141,39.5737
19.1020,78.0546,-40.7513,39.4277
19.1100,77.7017,-40.5852,39.2849
19.1180,77.3485,-40.4164,39.1453
19.1260,76.9925,-40.2444,39.0076
19.1340,76.6304,-40.0684,38.8695
19.1420,76.2587,-39.8873,38.7283
19.1500,75.8750,-39.6998,38.5813
19.1580,75.4779,-39.5055,38.4266
19.1660,75.0682,-39.3047,38.2633
19.1740,74.6486,-39.0988,38.0924
19.1820,74.2227,-38.8900,37.9160
19.1900,73.7944,-38.6806,37.7371
19.1980,73.3670,-38.4730,37.5591
19.2060,72.9423,-38.2689,37.3843
19.2140,72.5207,-38.0689,37.2142
19.2220,72.1006,-37.8725,37.0488
19.2300,71.6790,-37.6781,36.8863
19.2380,71.2521,-37.4829,36.7243
19.2460,70.8160,-37.2841,36.5600
19.2540,70.3676,-37.0785,36.3906
19.2620,69.9057,-36.8638,36.2143
19.2700,69.4308,-36.6385,36.0303
19.2780,68.9458,-36.4022,35.8383
19.2860,68.4550,-36.1553,35.6383
19.2940,67.9636,-35.8991,35.4305
19.3020,67.4764,-35.6348,35.2144
19.3100,66.9970,-35.3638,34.9892
19.3180,66.5268,-35.0872,34.7541
19.3260,66.0652,-34.8055,34.5081
19.3340,65.6090,-34.5190,34.2513
19.3420,65.1535,-34.2274,33.9843
19.3500,64.6933,-33.9308,33.7091
19.3580,64.2240,-33.6295,33.4288
19.3660,63.7431,-33.3247,33.1476
19.3740,63.2508,-33.0187,32.8699
19.3820,62.7502,-32.7143,32.6003
19.3900,62.2463,-32.4146,32.3421
19.3980,61.7445,-32.1224,32.0973
19.4060,61.2500,-31.8392,31.8657
19.4140,60.7656,-31.5651,31.6448
19.4220,60.2920,-31.2985,31.4302
19.4300,59.8267,-31.0365,31.2162
19.4380,59.3657,-30.7749,30.9969
19.4460,58.9038,-30.5095,30.7667
19.4540,58.4363,-30.2367,30.5221
19.4620,57.9604,-29.9544,30.2619
19.4700,57.4755,-29.6625,29.9882
19.4780,56.9835,-29.3625,29.7055
19.4860,56.4878,-29.0579,29.4204
19.4940,55.9924,-28.7528,29.1399
19.5020,55.5008,-28.4510,28.8700
19.5090,55.0150,-28.1555,28.6148
19.5170,54.5355,-27.8681,28.3754
19.5250,54.0615,-27.5889,28.1505
19.5330,53.5914,-27.3168,27.9368
19.5410,53.1232,-27.0502,27.7304
19.5490,52.6554,-26.7872,27.5273
19.5570,52.1871,-26.5262,27.3248
19.5650,51.7180,-26.2659,27.1209
19.5730,51.2482,-26.0052,26.9149
19.5810,50.7785,-25.7433,26.7058
19.5890,50.3099,-25.4794,26.4929
19.5970,49.8433,-25.2127,26.2749
19.6050,49.3795,-24.9428,26.0505
19.6130,48.9189,-24.6697,25.8192
19.6210,48.4615,-24.3945,25.5816
19.6290,48.0061,-24.1186,25.3394
19.6370,47.5507,-23.8435,25.0956
19.6450,47.0929,-23.5704,24.8534
19.6530,46.6297,-23.2996,24.6157
19.6610,46.1591,-23.0310,24.3846
19.6690,45.6810,-22.7642,24.1617
19.6770,45.1971,-22.4992,23.9478
19.6850,44.7111,-22.2367,23.7435
19.6930,44.2278,-21.9776,23.5485
19.7010,43.7517,-21.7230,23.3621
19.7090,43.2859,-21.4735,23.1825
19.7170,42.8312,-21.2285,23.0066
19.7250,42.3859,-20.9859,22.8305
19.7330,41.9457,-20.7428,22.6498
19.7410,41.5050,-20.4958,22.4605
19.7490,41.0581,-20.2422,22.2598
19.7570,40.6006,-19.9805,22.0469
19.7650,40.1305,-19.7111,21.8237
19.7730,39.6485,-19.4359,21.5937
19.7810,39.1577,-19.1585,21.3623
19.7890,38.6631,-18.8824,21.1346
19.7970,38.1695,-18.6111,20.9149
19.8050,37.6811,-18.3467,20.7055
19.8130,37.2003,-18.0897,20.5065
19.8210,36.7278,-17.8396,20.3156
19.8290,36.2622,-17.5944,20.1290
19.8370,35.8016,-17.3519,19.9424
19.8450,35.3433,-17.1097,19.7514
19.8530,34.8850,-16.8660,19.5533
19.8610,34.4248,-16.6196,19.3466
19.8690,33.9621,-16.3703,19.1320
19.8770,33.4971,-16.1188,18.9118
19.8850,33.0309,-15.8664,18.6895
19.8930,32.5655,-15.6151,18.4694
19.9010,32.1029,-15.3668,18.2553
19.9090,31.6455,-15.1233,18.0501
19.9170,31.1946,-14.8854,17.8553
19.9250,30.7504,-14.6526,17.6701
19.9330,30.3115,-14.4231,17.4922
19.9410,29.8748,-14.1941,17.3177
19.9490,29.4364,-13.9618,17.1423
19.9570,28.9917,-13.7228,16.9617
19.9650,28.5375,-13.4747,16.7729
19.9730,28.0722,-13.2170,16.5746
19.9810,27.5968,-12.9511,16.3672
19.9890,27.1143,-12.6800,16.1525
19.9970,26.6291,-12.4078,15.9330
20.0050,26.1460,-12.1383,15.7110
20.0130,25.6687,-11.8745,15.4886
20.0210,25.1996,-11.6178,15.2665
20.0290,24.7388,-11.3685,15.0450
20.0370,24.2853,-11.1253,14.8240
20.0450,23.8365,-10.8863,14.6030
20.0530,23.3892,-10.6496,14.3822
20.0610,22.9403,-10.4133,14.1622
20.0690,22.4873,-10.1766,13.9441
20.0770,22.0289,-9.9390,13.7291
20.0850,21.5650,-9.7008,13.5185
20.0930,21.0970,-9.4626,13.3129
20.1010,20.6275,-9.2249,13.1118
20.1090,20.1596,-8.9876,12.9133
20.1170,19.6964,-8.7504,12.7144
20.1250,19.2403,-8.5118,12.5113
20.1330,18.7924,-8.2702,12.2995
20.1410,18.3527,-8.0237,12.0753
20.1490,17.9193,-7.7706,11.8357
20.1570,17.4897,-7.5102,11.5797
20.1650,17.0612,-7.2431,11.3082
20.1730,16.6317,-6.9713,11.0243
20.1810,16.2008,-6.6986,10.7331
20.1890,15.7696,-6.4291,10.4408
20.1970,15.3408,-6.1675,10.1538
20.2050,14.9178,-5.9170,9.8775
20.2130,14.5039,-5.6795,9.6157
20.2210,14.1014,-5.4550,9.3698
20.2290,13.7112,-5.2415,9.1390
20.2370,13.3326,-5.0363,8.9209
20.2450,12.9639,-4.8361,8.7118
20.2530,12.6023,-4.6378,8.5080
20.2610,12.2449,-4.4395,8.3058
20.2690,11.8891,-4.2402,8.1022
20.2770,11.5332,-4.0400,7.8953
20.2850,11.1769,-3.8398,7.6840
20.2930,10.8210,-3.6409,7.4682
20.3010,10.4672,-3.4447,7.2486
20.3090,10.1179,-3.2523,7.0270
20.3170,9.7750,-3.0642,6.8056
20.3250,9.4399,-2.8807,6.5867
20.3330,9.1132,-2.7014,6.3726
20.3410,8.7946,-2.5261,6.1646
20.3490,8.4833,-2.3544,5.9635
20.3570,8.1782,-2.1862,5.7689
20.3650,7.8780,-2.0216,5.5798
20.3730,7.5820,-1.8609,5.3947
20.3810,7.2895,-1.7043,5.2118
20.3890,7.0006,-1.5519,5.0299
20.3970,6.7156,-1.4034,4.8485
20.4050,6.4353,-1.2584,4.6675
20.4130,6.1607,-1.1161,4.4876
20.4210,5.8930,-0.9756,4.3097
20.4290,5.6328,-0.8365,4.1350
20.4370,5.3808,-0.6985,3.9645
20.4450,5.1365,-0.5616,3.7986
20.4530,4.8990,-0.4263,3.6373
20.4610,4.6666,-0.2930,3.4798
20.4690,4.4374,-0.1625,3.3248
20.4770,4.2097,-0.0352,3.1707
20.4850,3.9825,0.0885,3.0161
20.4930,3.7558,0.2083,2.8602
20.5010,3.5306,0.3241,2.7033
20.5090,3.3087,0.4359,2.5463
20.5170,3.0924,0.5439,2.3913
20.5250,2.8836,0.6483,2.2404
20.5330,2.6835,0.7494,2.0954
20.5410,2.4926,0.8474,1.9571
20.5490,2.3104,0.9428,1.8254
20.5570,2.1357,1.0358,1.6988
20.5640,1.9668,1.1269,1.5752
20.5720,1.8020,1.2163,1.4523
20.5800,1.6399,1.3044,1.3283
20.5880,1.4796,1.3910,1.2022
20.5960,1.3211,1.4757,1.0742
20.6040,1.1652,1.5577,0.9454
20.6120,1.0131,1.6360,0.8176
20.6200,0.8661,1.7099,0.6926
20.6280,0.7253,1.7788,0.5719
20.6360,0.5913,1.8428,0.4561
20.6440,0.4642,1.9024,0.3449
20.6520,0.3438,1.9585,0.2376
20.6600,0.2296,2.0121,0.1329
20.6680,0.1210,2.0643,0.0296
20.6760,0.0178,2.1158,-0.0728
20.6840,-0.0805,2.1668,-0.1745
20.6920,-0.1738,2.2170,-0.2749
20.7000,-0.2621,2.2657,-0.3727
20.7080,-0.3453,2.3119,-0.4666
20.7160,-0.4232,2.3545,-0.5550
20.7240,-0.4958,2.3926,-0.6369
20.7320,-0.5630,2.4256,-0.7118
20.7400,-0.6249,2.4535,-0.7800
20.7480,-0.6816,2.4766,-0.8426
20.7560,-0.7332,2.4959,-0.9013
20.7640,-0.7800,2.5123,-0.9582
20.7720,-0.8220,2.5272,-1.0156
20.7800,-0.8593,2.5413,-1.0755
20.7880,-0.8918,2.5553,-1.1391
20.7960,-0.9194,2.5692,-1.2066
20.8040,-0.9416,2.5825,-1.2768
20.8120,-0.9584,2.5940,-1.3471
20.8200,-0.9697,2.6023,-1.4138
20.8280,-0.9757,2.6054,-1.4722
20.8360,-0.9770,2.6014,-1.5175
20.8440,-0.9744,2.5886,-1.5455
20.8520,-0.9692,2.5660,-1.5532
20.8600,-0.9625,2.5331,-1.5397
20.8680,-0.9556,2.4907,-1.5066
20.8760,-0.9494,2.4408,-1.4578
20.8840,-0.9447,2.3864,-1.3994
20.8920,-0.9418,2.3312,-1.3386
20.9000,-0.9408,2.2789,-1.2828
20.9080,-0.9412,2.2331,-1.2380
20.9160,-0.9427,2.1961,-1.2086
20.9240,-0.9446,2.1687,-1.1958
20.9320,-0.9464,2.1503,-1.1982
20.9400,-0.9475,2.1385,-1.2116
20.9480,-0.9476,2.1301,-1.2302
20.9560,-0.9467,2.1213,-1.2474
20.9640,-0.9448,2.1085,-1.2573
20.9720,-0.9423,2.0892,-1.2556
20.9800,-0.9395,2.0622,-1.2404
20.9880,-0.9369,2.0278,-1.2128
20.9960,-0.9348,1.9879,-1.1759
21.0040,-0.9333,1.9454,-1.1349
21.0120,-0.9325,1.9034,-1.0953
21.0200,-0.9324,1.8650,-1.0621
21.0280,-0.9328,1.8321,-1.0388
21.0360,-0.9333,1.8056,-1.0265
21.0440,-0.9337,1.7849,-1.0241
21.0520,-0.9338,1.7683,-1.0284
21.0600,-0.9335,1.7535,-1.0350
21.0680,-0.9327,1.7383,-1.0392
21.0760,-0.9315,1.7205,-1.0372
21.0840,-0.9300,1.6992,-1.0266
